12	1	24	0
12	0	26	0.0186986
12	0	35	0.136986
12	0	36	0.022807
13	1	0	500
13	1	3	62
13	0	7	0.0118482
13	1	11	55
13	1	12	8
13	1	13	1
13	1	14	239
13	1	15	1
13	1	16	0
13	1	17	1
13	1	18	0
13	1	19	1
13	1	23	0
13	1	24	0
13	0	26	0.0170954
13	0	35	0.136986
13	0	36	0.0190217
14	1	0	500
14	1	3	61
14	0	7	0.0149942
14	1	11	56
14	1	12	4
14	1	13	0
14	1	14	234
14	1	15	1
14	1	16	0
14	1	17	0
14	1	18	2
14	1	19	0
14	1	23	0
14	1	24	0
14	0	26	0.0154955
14	0	35	0.136986
14	0	36	0.0171736
15	1	0	500
15	1	3	49
15	0	7	0.00614667
15	1	11	52
15	1	12	7
15	1	13	0
15	1	14	202
15	1	15	1
15	1	16	0
15	1	17	0
15	1	18	0
15	1	19	0
15	1	23	0
15	1	24	0
15	0	26	0.0134184
15	0	35	0.136986
15	0	36	0.0151668
16	1	0	500
16	1	3	40
16	0	7	0.00500583
16	1	11	35
16	1	12	5
16	1	13	2
16	1	14	129
16	1	15	3
16	1	16	0
16	1	17	0
16	1	18	0
16	1	19	0
16	1	23	2
16	1	24	0
16	0	26	0.00778565
16	0	35	0.136986
16	0	36	0.00924445
17	1	0	500
17	1	3	17
17	0	7	0.00349797
17	1	11	22
17	1	12	3
17	1	13	0
17	1	14	60
17	1	15	0
17	1	16	0
17	1	17	0
17	1	18	0
17	1	19	0
17	1	23	0
17	1	24	0
17	0	26	0.0043029
17	0	35	0.136986
17	0	36	0.00429835
18	1	0	500
18	1	3	7
18	0	7	0.000985401
18	1	11	12
18	1	12	0
18	1	13	0
18	1	14	46
18	1	15	0
18	1	16	0
18	1	17	0
18	1	18	0
18	1	19	0
18	1	23	0
18	1	24	0
18	0	26	0.00181646
18	0	35	0.136986
18	0	36	0.00215296
19	1	0	500
19	1	3	4
19	0	7	0.000528972
19	1	11	13
19	1	12	0
19	1	13	0
19	1	14	38
19	1	15	0
19	1	16	0
19	1	17	0
19	1	18	0
19	1	19	0
19	1	23	0
19	1	24	0
19	0	26	0.00139694
19	0	35	0.136986
19	0	36	0.00142969
20	1	0	500
20	1	3	5
20	0	7	0.00112707
20	1	11	6
20	1	12	1
20	1	13	0
20	1	14	17
20	1	15	0
20	1	16	0
20	1	17	0
20	1	18	0
20	1	19	0
20	1	23	0
20	1	24	0
20	0	26	0.000721971
20	0	35	0.136986
20	0	36	0.00088697
21	1	0	500
21	1	3	2
21	0	7	0.000254022
21	1	11	2
21	1	12	0
21	1	13	0
21	1	14	5
21	1	15	0
21	1	16	0
21	1	17	0
21	1	18	0
21	1	19	0
21	1	23	0
21	1	24	0
21	0	26	0.000506048
21	0	35	0.136986
21	0	36	0.000470353
22	1	0	500
22	1	3	2
22	0	7	0.000178772
22	1	11	0
22	1	12	0
22	1	13	0
22	1	14	4
22	1	15	0
22	1	16	0
22	1	17	0
22	1	18	0
22	1	19	0
22	1	23	0
22	1	24	0
22	0	26	0.000229306
22	0	35	0.136986
22	0	36	0.000257934
23	1	0	500
23	1	3	2
23	0	7	0.000127243
23	1	11	10
23	1	12	3
23	1	13	0
23	1	14	26
23	1	15	0
23	1	16	0
23	1	17	0
23	1	18	0
23	1	19	0
23	1	23	0
23	1	24	0
23	0	26	0.00100811
23	0	35	0.136986
23	0	36	0.000698769
24	1	0	500
24	1	3	0
24	0	7	1.17104e-07
24	1	11	0
24	1	12	0
24	1	13	0
24	1	14	0
24	1	15	0
24	1	16	0
24	1	17	0
24	1	18	0
24	1	19	0
24	1	23	0
24	1	24	0
24	0	26	3.22852e-06
24	0	35	0.136986
24	0	36	7.63714e-06
25	1	0	500
25	1	3	0
25	0	7	0
25	1	11	0
25	1	12	0
25	1	13	0
25	1	14	0
25	1	15	0
25	1	16	0
25	1	17	0
25	1	18	0
25	1	19	0
25	1	23	0
25	1	24	0
25	0	26	1.51734e-08
25	0	35	0.136986
25	0	36	0
26	1	0	500
26	1	3	0
26	0	7	0
26	1	11	0
26	1	12	0
26	1	13	0
26	1	14	0
26	1	15	0
26	1	16	0
26	1	17	0
26	1	18	0
26	1	19	0
26	1	23	0
26	1	24	0
26	0	26	9.92922e-06
26	0	35	0.136986
26	0	36	1.89635e-05
