##	##
timestep	input EIR	simulated EIR	human infectiousness	immunity h	immunity Y	recent births	ITN coverage	IRS coverage	GVI coverage
68	0.00257322	0.000283975	0.00132154	7.28907	7.33331e+06	2	0.0306435	0.6762	0.0306435
69	0.00333911	0.000349895	0.00118411	7.28498	7.32456e+06	2	0.0296221	0.675179	0.0296221
70	0.00432411	0.000423037	0.00104886	7.2809	7.25625e+06	2	0.0306435	0.675179	0.0306435
71	0.00555128	0.00049361	0.000945887	7.27171	7.25632e+06	2	0.031665	0.674157	0.031665
72	0.00702099	0.000560672	0.00106056	7.24617	7.25641e+06	2	0.0326864	0.673136	0.0326864
73	0.00869814	0.000618582	0.00127416	7.24719	7.25647e+06	2	0.0326864	0.673136	0.0326864
74	0.0105026	0.00043483	0.00123548	7.24821	7.25654e+06	2	0.505618	0.673136	0.0326864
75	0.0123079	0.000441795	0.001061	7.24821	7.25659e+06	2	0.505618	0.673136	0.0326864
76	0.0139536	0.000464791	0.000917396	7.24821	7.25664e+06	2	0.505618	0.673136	0.0337079
77	0.01527	0.000405328	0.000916263	7.24821	7.2567e+06	2	0.503575	0.673136	0.0337079
78	0.0161119	0.000328852	0.00114064	7.24923	7.25677e+06	2	0.502554	0.673136	0.0337079
79	0.0163906	0.000267173	0.00127823	7.24004	7.2564e+06	2	0.501532	0.673136	0.0337079
80	0.0160933	0.000218403	0.00115533	7.24004	7.25644e+06	2	0.501532	0.673136	0.0337079
81	0.015283	0.000208252	0.00104759	7.22778	7.2561e+06	2	0.500511	0.673136	0.0337079
82	0.0140808	0.000219015	0.000815738	7.2094	7.25496e+06	2	0.499489	0.672114	0.0337079
83	0.0126363	0.000206185	0.000830274	7.1951	7.25184e+06	2	0.499489	0.671093	0.0337079
84	0.0110977	0.000173235	0.000711617	7.1951	7.25185e+06	2	0.499489	0.671093	0.0347293
85	0.0095892	0.000131283	0.000539166	7.1951	7.25185e+06	2	0.498468	0.671093	0.0337079
86	0.00819907	0.000101274	0.000379145	7.17978	7.25181e+06	2	0.498468	0.670072	0.0337079
87	0.00697902	7.58663e-05	0.000346517	7.16956	7.2518e+06	2	0.499489	0.66905	0.0347293
88	0.00595	5.49755e-05	0.000459845	7.16956	7.25181e+06	2	0.499489	0.66905	0.0347293
89	0.00511126	3.81241e-05	0.000545665	7.15628	7.24987e+06	2	0.499489	0.668029	0.0357508
90	0.00444927	2.79802e-05	0.000584297	7.15628	7.2499e+06	2	0.499489	0.668029	0.0357508
91	0.00394505	2.58608e-05	0.000526664	7.15628	7.24991e+06	2	0.499489	0.668029	0.0357508
92	0.00357925	2.70194e-05	0.000472598	7.15628	7.24993e+06	2	0.499489	0.668029	0.0357508
93	0.00333531	2.95973e-05	0.000404566	7.15628	7.24993e+06	2	0.497446	0.668029	0.0337079
94	0.00320122	2.91596e-05	0.000350848	7.15628	7.24993e+06	2	0.497446	0.668029	0.0337079
95	0.00317051	2.71353e-05	0.00026184	7.14709	7.24891e+06	2	0.498468	0.668029	0.0347293
96	0.00324275	2.46165e-05	0.000188221	7.1236	7.23297e+06	2	0.499489	0.667007	0.0357508
97	0.00342395	2.16662e-05	0.000157237	7.1236	7.23297e+06	2	0.499489	0.667007	0.0357508
98	0.00372704	1.85811e-05	0.000130435	7.1236	7.23297e+06	2	0.499489	0.667007	0.0357508
99	0.00417215	1.5966e-05	0.000120783	7.1236	7.23297e+06	2	0.499489	0.667007	0.0357508
100	0.00478668	1.50005e-05	0.000105872	7.1236	7.23297e+06	2	0.499489	0.667007	0.0367722
101	0.0056044	1.45419e-05	0.000111634	7.1236	7.23298e+06	2	0.498468	0.667007	0.0357508
102	0.00666296	1.42654e-05	0.000131375	7.1236	7.23298e+06	2	0.498468	0.667007	0.0357508
103	0.00799873	1.45594e-05	0.000214701	7.10317	7.23248e+06	2	0.499489	0.667007	0.0367722
104	0.00963796	1.61458e-05	0.000186362	7.10317	7.23248e+06	2	0.499489	0.688458	0.0377937
105	0.0115839	2.29316e-05	0.000158156	7.10215	7.23248e+06	2	0.497446	0.706844	0.0367722
106	0.0138012	3.70676e-05	0.000117492	7.08376	7.16252e+06	2	0.497446	0.729316	0.0377937
107	0.0161999	4.5629e-05	0.00011294	7.08376	7.16252e+06	2	0.497446	0.741573	0.0377937
108	0.0186271	4.13944e-05	0.000107745	7.08376	7.16253e+06	2	0.497446	0.766088	0.0377937
109	0.0208705	3.70931e-05	0.000115719	7.08376	7.16253e+06	2	0.497446	0.784474	0.0377937
110	0.0226826	3.22787e-05	0.000100483	7.08376	7.16253e+06	2	0.496425	0.804903	0.0367722
111	0.0238232	2.84677e-05	0.000121932	7.08376	7.16253e+06	2	0.496425	0.820225	0.0367722
112	0.0241117	2.54495e-05	0.000120756	7.08376	7.16253e+06	2	0.496425	0.832482	0.0367722
113	0.0234748	2.16609e-05	9.57482e-05	7.06946	7.16145e+06	2	0.494382	0.856997	0.0357508
114	0.0219694	1.75532e-05	8.60799e-05	7.06946	7.16145e+06	2	0.494382	0.876404	0.0357508
115	0.0197724	1.38475e-05	0.00010042	7.05209	7.16121e+06	2	0.495403	0.898876	0.0367722
116	0.0171393	1.10819e-05	0.000104162	7.01736	7.16083e+06	2	0.497446	0.897855	0.0388151
117	0.0143468	8.54375e-06	8.97311e-05	7.01736	7.16083e+06	2	0.497446	0.895812	0.0388151
118	0.0116394	6.6416e-06	7.36412e-05	7.01736	7.16083e+06	2	0.497446	0.894791	0.0388151
119	0.00919409	5.28099e-06	6.52376e-05	7.01736	7.16083e+06	2	0.496425	0.893769	0.0377937
120	0.00710925	4.08248e-06	7.23344e-05	7.01736	7.16083e+06	2	0.496425	0.893769	0.0377937
121	0.00541383	3.03358e-06	6.66514e-05	7.01736	7.16084e+06	2	0.496425	0.892748	0.0377937
122	0.00408691	2.23192e-06	6.48748e-05	7.01736	7.16084e+06	2	0.495403	0.891726	0.0367722
123	0.00307951	1.65579e-06	6.70222e-05	7.01736	7.16084e+06	2	0.495403	0.891726	0.0377937
124	0.0023324	1.23154e-06	7.25072e-05	6.98264	7.15648e+06	2	0.496425	0.890705	0.0388151
125	0.00178802	9.18691e-07	8.70958e-05	6.98264	7.15649e+06	2	0.494382	0.889683	0.0377937
126	0.00139664	6.82744e-07	9.01392e-05	6.98264	7.15649e+06	2	0.493361	0.888662	0.0367722
127	0.00111851	5.14928e-07	8.54771e-05	6.98264	7.15649e+06	2	0.493361	0.88764	0.0367722
128	0.000923564	4.09696e-07	8.08825e-05	6.98161	7.15591e+06	2	0.494382	0.886619	0.0388151
129	0.000790028	3.38169e-07	7.42255e-05	6.98161	7.15591e+06	2	0.492339	0.885598	0.0367722
130	0.000702816	1.19409e-07	7.60305e-05	6.98059	7.15506e+06	2	0.491318	0.884576	0.0367722
131	0.000652057	0	7.00165e-05	6.98059	7.15506e+06	2	0.491318	0.884576	0.0377937
132	0.000631986	0	6.47846e-05	6.98059	7.15506e+06	2	0.491318	0.884576	0.0377937
133	0.000640221	0	5.66719e-06	6.97651	7.13137e+06	2	0.491318	0.883555	0.0388151
134	0.000677423	0	5.28093e-06	6.97651	7.13137e+06	2	0.492339	0.883555	0.0398366
135	0.000747311	0	6.52433e-06	6.97549	7.08902e+06	2	0.491318	0.882533	0.0398366
136	0.000856992	0	7.65524e-06	6.97446	7.08869e+06	2	0.491318	0.881512	0.040858
137	0.00101758	0	3.09809e-06	6.97446	7.08869e+06	2	0.490296	0.881512	0.0398366
138	0.00124499	0	7.31751e-07	6.97242	7.07843e+06	2	0.491318	0.88049	0.040858
139	0.00156076	0	0	6.9714	7.07842e+06	2	0.491318	0.879469	0.040858
140	0.00199248	0	0	6.9714	7.07842e+06	2	0.492339	0.879469	0.0418795
141	0.00257322	0	0	6.96731	7.0708e+06	2	0.492339	0.878447	0.0429009
142	0.00333911	0	0	6.96629	7.07077e+06	2	0.493361	0.877426	0.0439224
143	0.00432411	0	0	6.96629	7.07077e+06	2	0.492339	0.877426	0.0429009
144	0.00555128	0	0	6.96527	7.07073e+06	2	0.492339	0.876404	0.0439224
