4	7	52	0
4	8	52	0
4	1	64	0
4	2	64	4
4	3	64	0
4	4	64	26
4	5	64	0
4	6	64	62
4	7	64	78
4	8	64	265
4	1	69	2
4	1000001	69	0
4	2	69	5
4	1000002	69	1
4	3	69	0
4	1000003	69	0
4	4	69	3
4	1000004	69	1
4	5	69	1
4	1000005	69	0
4	6	69	11
4	1000006	69	1
4	7	69	32
4	1000007	69	5
4	8	69	208
4	1000008	69	63
4	1	70	0
4	1000001	70	0
4	2	70	3
4	1000002	70	0
4	3	70	0
4	1000003	70	0
4	4	70	2
4	1000004	70	0
4	5	70	1
4	1000005	70	0
4	6	70	1
4	1000006	70	0
4	7	70	12
4	1000007	70	0
4	8	70	66
4	1000008	70	9
4	1	71	0
4	1000001	71	0
4	2	71	13.1256
4	1000002	71	0
4	3	71	0
4	1000003	71	0
4	4	71	15.3297
4	1000004	71	0
4	5	71	6.83471
4	1000005	71	0
4	6	71	10.8738
4	1000006	71	0
4	7	71	86.1317
4	1000007	71	0
4	8	71	311.671
4	1000008	71	40.4454
4	1000001	72	0
4	2000001	72	0
4	1000002	72	0
4	2000002	72	0
4	1000003	72	0
4	2000003	72	0
4	1000004	72	2
4	2000004	72	0
4	1000005	72	0
4	2000005	72	0
4	1000006	72	7
4	2000006	72	0
4	1000007	72	9
4	2000007	72	0
4	1000008	72	28
4	2000008	72	0
4	1000001	73	0
4	2000001	73	0
4	1000002	73	0
4	2000002	73	0
4	1000003	73	0
4	2000003	73	0
4	1000004	73	-6.81787
4	2000004	73	0
4	1000005	73	0
4	2000005	73	0
4	1000006	73	-28.7674
4	2000006	73	0
4	1000007	73	-36.286
4	2000007	73	0
4	1000008	73	-110.119
4	2000008	73	0
5	1	0	18
5	2	0	15
5	3	0	0
5	4	0	33
5	5	0	1
5	6	0	48
5	7	0	83
5	8	0	402
5	1	1	0
5	2	1	3
5	3	1	0
5	4	1	7
5	5	1	0
5	6	1	14
5	7	1	18
5	8	1	238
5	1	2	1.7303
5	2	2	6.04437
5	3	2	0
5	4	2	25.8542
5	5	2	0.928253
5	6	2	47.0714
5	7	2	82.9938
5	8	2	402
5	1	3	0
5	2	3	1
5	3	3	0
5	4	3	1
5	5	3	0
5	6	3	6
5	7	3	8
5	8	3	87
5	0	7	0.0142064
5	1	11	4
5	2	11	6
5	3	11	0
5	4	11	22
5	5	11	0
5	6	11	43
5	7	11	94
5	8	11	246
5	1	14	6
5	2	14	15
5	3	14	0
5	4	14	50
5	5	14	0
5	6	14	99
5	7	14	234
5	8	14	610
5	1	20	0
5	2	20	0
5	3	20	0
5	4	20	0
5	5	20	0
5	6	20	0
5	7	20	0
5	8	20	0
5	1	22	0
5	2	22	0
5	3	22	0
5	4	22	0
5	5	22	0
5	6	22	0
5	7	22	0
5	8	22	0
5	0	26	0.0192559
5	1	30	15.7922
5	1000001	30	2.12971
5	2	30	15.9626
5	1000002	30	2.15001
5	3	30	0.384798
5	1000003	30	0.0585723
5	4	30	40.1856
5	1000004	30	5.26934
5	5	30	0.376617
5	1000005	30	0.0470007
5	6	30	73.0452
5	1000006	30	9.95881
5	7	30	195.834
5	1000007	30	26.6084
5	8	30	1576.1
5	1000008	30	212.526
5	1	32	10831.9
5	0	35	0.0684932
5	0	36	0.0665595
5	1	43	24
5	2	43	14
5	3	43	0
5	4	43	31
5	5	43	1
5	6	43	70
5	7	43	166
5	8	43	1290
5	1	52	0
5	2	52	0
5	3	52	0
5	4	52	0
5	5	52	0
5	6	52	0
5	7	52	0
5	8	52	0
5	1	64	4
5	2	64	6
5	3	64	0
5	4	64	22
5	5	64	0
5	6	64	43
5	7	64	94
5	8	64	250
5	1	69	0
5	1000001	69	0
5	2	69	3
5	1000002	69	0
5	3	69	0
5	1000003	69	0
5	4	69	7
5	1000004	69	0
5	5	69	0
5	1000005	69	0
5	6	69	13
5	1000006	69	1
5	7	69	18
5	1000007	69	0
5	8	69	228
5	1000008	69	25
5	1	70	0
5	1000001	70	0
5	2	70	1
5	1000002	70	0
5	3	70	0
5	1000003	70	0
5	4	70	0
5	1000004	70	0
5	5	70	0
5	1000005	70	0
5	6	70	6
5	1000006	70	1
5	7	70	8
5	1000007	70	0
5	8	70	56
5	1000008	70	4
5	1	71	0
5	1000001	71	0
5	2	71	3.90895
5	1000002	71	0
5	3	71	0
5	1000003	71	0
5	4	71	0
5	1000004	71	0
5	5	71	0
5	1000005	71	0
5	6	71	41.0095
5	1000006	71	7.07296
5	7	71	49.7564
5	1000007	71	0
5	8	71	273.111
5	1000008	71	16.4626
5	1000001	72	0
5	2000001	72	0
5	1000002	72	0
5	2000002	72	0
5	1000003	72	0
5	2000003	72	0
5	1000004	72	1
5	2000004	72	0
5	1000005	72	0
5	2000005	72	0
5	1000006	72	1
5	2000006	72	0
5	1000007	72	2
5	2000007	72	0
5	1000008	72	31
5	2000008	72	0
5	1000001	73	0
5	2000001	73	0
5	1000002	73	0
5	2000002	73	0
5	1000003	73	0
5	2000003	73	0
5	1000004	73	-3.23484
5	2000004	73	0
5	1000005	73	0
5	2000005	73	0
5	1000006	73	-4.74509
5	2000006	73	0
5	1000007	73	-5.87749
5	2000007	73	0
5	1000008	73	-125.273
5	2000008	73	0
6	1	0	18
6	2	0	15
6	3	0	0
6	4	0	27
6	5	0	0
6	6	0	57
6	7	0	84
6	8	0	399
6	1	1	1
6	2	1	1
6	3	1	0
6	4	1	5
6	5	1	0
6	6	1	16
6	7	1	32
6	8	1	239
6	1	2	1.90382
6	2	2	5.54936
6	3	2	0
6	4	2	20.7592
6	5	2	0
6	6	2	55.7713
6	7	2	83.9933
6	8	2	399
6	1	3	0
6	2	3	0
6	3	3	0
6	4	3	3
6	5	3	0
6	6	3	6
6	7	3	10
6	8	3	94
6	0	7	0.017467
6	1	11	1
6	2	11	11
6	3	11	0
6	4	11	28
6	5	11	0
6	6	11	44
6	7	11	76
6	8	11	252
6	1	14	1
6	2	14	24
6	3	14	0
6	4	14	68
6	5	14	1
6	6	14	110
6	7	14	196
6	8	14	642
6	1	20	0
6	2	20	0
6	3	20	0
6	4	20	0
6	5	20	0
6	6	20	0
6	7	20	0
6	8	20	0
6	1	22	0
6	2	22	0
6	3	22	0
6	4	22	0
6	5	22	0
6	6	22	0
6	7	22	0
6	8	22	0
6	0	26	0.0197427
6	1	30	17.5377
6	1000001	30	0.585882
6	2	30	15.1139
6	1000002	30	0.507356
6	3	30	0.377254
6	1000003	30	0.0141801
6	4	30	46.0652
6	1000004	30	1.53951
6	5	30	0.511337
6	1000005	30	0.0160879
6	6	30	88.1857
6	1000006	30	2.92452
6	7	30	200.198
6	1000007	30	6.63668
6	8	30	1747.27
6	1000008	30	58.4711
6	1	32	10828.9
6	0	35	0.0684932
6	0	36	0.0667939
6	1	43	16
6	2	43	19
6	3	43	0
6	4	43	46
6	5	43	0
6	6	43	77
6	7	43	169
6	8	43	1281
6	1	52	0
6	2	52	0
6	3	52	0
6	4	52	0
6	5	52	0
6	6	52	0
6	7	52	0
6	8	52	0
6	1	64	1
6	2	64	11
6	3	64	0
6	4	64	28
6	5	64	0
6	6	64	44
6	7	64	76
6	8	64	255
6	1	69	1
6	1000001	69	0
6	2	69	1
6	1000002	69	0
6	3	69	0
6	1000003	69	0
6	4	69	5
6	1000004	69	0
6	5	69	0
6	1000005	69	0
6	6	69	16
6	1000006	69	1
6	7	69	31
6	1000007	69	1
6	8	69	235
6	1000008	69	11
6	1	70	0
6	1000001	70	0
6	2	70	0
6	1000002	70	0
6	3	70	0
6	1000003	70	0
6	4	70	3
6	1000004	70	0
6	5	70	0
6	1000005	70	0
6	6	70	6
6	1000006	70	0
6	7	70	7
6	1000007	70	0
6	8	70	71
6	1000008	70	0
6	1	71	0
6	1000001	71	0
6	2	71	0
6	1000002	71	0
6	3	71	0
6	1000003	71	0
6	4	71	14.9756
6	1000004	71	0
6	5	71	0
6	1000005	71	0
6	6	71	38.5478
6	1000006	71	0
6	7	71	46.4471
6	1000007	71	0
6	8	71	319.775
6	1000008	71	0
6	1000001	72	0
6	2000001	72	0
6	1000002	72	2
6	2000002	72	0
6	1000003	72	0
6	2000003	72	0
6	1000004	72	4
6	2000004	72	0
6	1000005	72	0
6	2000005	72	0
6	1000006	72	6
6	2000006	72	0
6	1000007	72	10
6	2000007	72	0
6	1000008	72	29
6	2000008	72	0
6	1000001	73	0
6	2000001	73	0
6	1000002	73	-8.71829
6	2000002	73	0
6	1000003	73	0
6	2000003	73	0
6	1000004	73	-15.285
6	2000004	73	0
6	1000005	73	0
6	2000005	73	0
6	1000006	73	-23.6398
6	2000006	73	0
6	1000007	73	-40.3023
6	2000007	73	0
6	1000008	73	-123.99
6	2000008	73	0
7	1	0	16
7	2	0	15
7	3	0	0
7	4	0	30
7	5	0	1
7	6	0	52
7	7	0	85
7	8	0	401
7	1	1	1
7	2	1	1
7	3	1	0
7	4	1	4
7	5	1	0
7	6	1	7
7	7	1	26
7	8	1	232
7	1	2	1.35686
7	2	2	5.56955
7	3	2	0
7	4	2	19.9154
7	5	2	0.933087
7	6	2	51.1895
7	7	2	84.9921
7	8	2	401
7	1	3	0
7	2	3	1
7	3	3	0
7	4	3	2
7	5	3	0
7	6	3	3
7	7	3	7
7	8	3	88
7	0	7	0.0181251
7	1	11	3
7	2	11	11
7	3	11	1
7	4	11	23
7	5	11	1
7	6	11	57
7	7	11	90
7	8	11	292
7	1	14	10
7	2	14	28
7	3	14	1
7	4	14	58
7	5	14	1
7	6	14	116
7	7	14	227
7	8	14	734
7	1	20	0
7	2	20	0
7	3	20	23
7	4	20	0
7	5	20	0
7	6	20	0
7	7	20	0
7	8	20	0
7	1	22	0
7	2	22	0
7	3	22	0
7	4	22	0
7	5	22	0
7	6	22	0
7	7	22	0
7	8	22	0
7	0	26	0.0209506
7	1	30	18.9781
7	1000001	30	0.319884
7	2	30	16.8502
7	1000002	30	0.286286
7	3	30	0.389303
7	1000003	30	0.00701676
7	4	30	43.5332
7	1000004	30	0.717069
7	5	30	0.405908
7	1000005	30	0.00515015
7	6	30	107.059
7	1000006	30	1.81146
7	7	30	216.763
7	1000007	30	3.62161
7	8	30	1906.7
7	1000008	30	31.8202
7	1	32	10828.1
7	0	35	0.0684932
7	0	36	0.0717296
7	1	43	15
7	2	43	21
7	3	43	0
7	4	43	30
7	5	43	0
7	6	43	90
7	7	43	177
7	8	43	1346
7	1	52	0
7	2	52	0
7	3	52	0
7	4	52	0
7	5	52	0
7	6	52	0
7	7	52	0
7	8	52	0
7	1	64	3
7	2	64	11
7	3	64	1
7	4	64	23
7	5	64	1
7	6	64	57
7	7	64	90
7	8	64	296
7	1	69	1
7	1000001	69	0
7	2	69	1
7	1000002	69	0
7	3	69	0
7	1000003	69	0
7	4	69	4
7	1000004	69	0
7	5	69	0
7	1000005	69	0
7	6	69	7
7	1000006	69	0
7	7	69	26
7	1000007	69	0
7	8	69	231
7	1000008	69	3
7	1	70	0
7	1000001	70	0
7	2	70	1
7	1000002	70	0
7	3	70	0
7	1000003	70	0
7	4	70	1
7	1000004	70	0
7	5	70	0
7	1000005	70	0
7	6	70	1
7	1000006	70	0
7	7	70	8
7	1000007	70	0
7	8	70	75
7	1000008	70	0
7	1	71	0
7	1000001	71	0
7	2	71	8.7857
7	1000002	71	0
7	3	71	0
7	1000003	71	0
7	4	71	4.21996
7	1000004	71	0
7	5	71	0
7	1000005	71	0
7	6	71	8.31455
7	1000006	71	0
7	7	71	50.054
7	1000007	71	0
7	8	71	352.868
7	1000008	71	0
7	1000001	72	0
7	2000001	72	0
7	1000002	72	1
7	2000002	72	0
7	1000003	72	0
7	2000003	72	0
7	1000004	72	1
7	2000004	72	0
7	1000005	72	0
7	2000005	72	0
7	1000006	72	9
7	2000006	72	0
7	1000007	72	5
7	2000007	72	0
7	1000008	72	30
7	2000008	72	0
7	1000001	73	0
7	2000001	73	0
7	1000002	73	-3.23295
7	2000002	73	0
7	1000003	73	0
7	2000003	73	0
7	1000004	73	-3.21469
7	2000004	73	0
7	1000005	73	0
7	2000005	73	0
7	1000006	73	-34.9711
7	2000006	73	0
7	1000007	73	-18.2811
7	2000007	73	0
7	1000008	73	-125.888
7	2000008	73	0
8	1	0	18
8	2	0	15
8	3	0	0
8	4	0	27
8	5	0	0
8	6	0	53
8	7	0	87
8	8	0	400
8	1	1	1
8	2	1	1
8	3	1	0
8	4	1	2
8	5	1	0
8	6	1	10
8	7	1	29
8	8	1	239
8	1	2	1.92591
8	2	2	5.41242
8	3	2	0
8	4	2	15.7652
8	5	2	0
8	6	2	48.4868
8	7	2	86.992
8	8	2	400
8	1	3	1
8	2	3	0
8	3	3	0
8	4	3	1
8	5	3	0
8	6	3	4
8	7	3	11
8	8	3	93
8	0	7	0.01892
8	1	11	2
8	2	11	10
8	3	11	0
8	4	11	10
8	5	11	0
8	6	11	52
8	7	11	95
8	8	11	279
8	1	14	14
8	2	14	19
8	3	14	0
8	4	14	22
8	5	14	0
8	6	14	146
8	7	14	250
8	8	14	646
8	1	20	0
8	2	20	0
8	3	20	24
8	4	20	0
8	5	20	13
8	6	20	0
8	7	20	0
8	8	20	0
8	1	22	0
8	2	22	0
8	3	22	0
8	4	22	0
8	5	22	0
8	6	22	0
8	7	22	0
8	8	22	0
8	0	26	0.0198685
8	1	30	18.3349
8	1000001	30	8.87607e-05
8	2	30	16.3371
8	1000002	30	8.34551e-05
8	3	30	0.416513
8	1000003	30	2.20608e-07
8	4	30	43.5213
8	1000004	30	0.00020536
8	5	30	0.459378
8	1000005	30	0
8	6	30	98.7365
8	1000006	30	0.000477106
8	7	30	212.759
8	1000007	30	0.00103918
8	8	30	1819.64
8	1000008	30	0.00895579
8	1	32	10828.6
8	0	35	0.0684932
8	0	36	0.0675324
8	1	43	20
8	2	43	17
8	3	43	0
8	4	43	14
8	5	43	0
8	6	43	95
8	7	43	197
8	8	43	1302
8	1	52	0
8	2	52	0
8	3	52	0
8	4	52	0
8	5	52	0
8	6	52	0
8	7	52	0
8	8	52	0
8	1	64	2
8	2	64	10
8	3	64	0
8	4	64	10
8	5	64	0
8	6	64	53
8	7	64	95
8	8	64	282
8	1	69	1
8	1000001	69	0
8	2	69	1
8	1000002	69	0
8	3	69	0
8	1000003	69	0
8	4	69	2
8	1000004	69	0
8	5	69	0
8	1000005	69	0
8	6	69	10
8	1000006	69	0
8	7	69	29
8	1000007	69	0
8	8	69	239
8	1000008	69	0
8	1	70	0
8	1000001	70	0
8	2	70	0
8	1000002	70	0
8	3	70	0
8	1000003	70	0
8	4	70	0
8	1000004	70	0
8	5	70	0
8	1000005	70	0
8	6	70	2
8	1000006	70	0
8	7	70	8
8	1000007	70	0
8	8	70	65
8	1000008	70	0
8	1	71	0
8	1000001	71	0
8	2	71	0
8	1000002	71	0
8	3	71	0
8	1000003	71	0
8	4	71	0
8	1000004	71	0
8	5	71	0
8	1000005	71	0
8	6	71	5.30523
8	1000006	71	0
8	7	71	46.8331
8	1000007	71	0
8	8	71	317.011
8	1000008	71	0
8	1000001	72	0
8	2000001	72	0
8	1000002	72	0
8	2000002	72	0
8	1000003	72	0
8	2000003	72	0
8	1000004	72	2
8	2000004	72	0
8	1000005	72	0
8	2000005	72	0
8	1000006	72	6
8	2000006	72	0
8	1000007	72	11
8	2000007	72	0
8	1000008	72	27
8	2000008	72	0
8	1000001	73	0
8	2000001	73	0
8	1000002	73	0
8	2000002	73	0
8	1000003	73	0
8	2000003	73	0
8	1000004	73	-10.0836
8	2000004	73	0
8	1000005	73	0
8	2000005	73	0
8	1000006	73	-22.1534
8	2000006	73	0
8	1000007	73	-43.2818
8	2000007	73	0
