3	3	58	0
3	4	58	0
3	5	58	0
3	6	58	0
3	1	61	0
3	2	61	0
3	3	61	0
3	4	61	0
3	5	61	0
3	6	61	0
4	1	0	48
4	2	0	110
4	3	0	127
4	4	0	107
4	5	0	97
4	6	0	490
4	1	3	0
4	2	3	3
4	3	3	5
4	4	3	7
4	5	3	9
4	6	3	35
4	1	5	0
4	2	5	16.5889
4	3	5	43.1549
4	4	5	47.1554
4	5	5	53.616
4	6	5	215.319
4	1	11	0
4	2	11	1
4	3	11	0
4	4	11	0
4	5	11	1
4	6	11	4
4	1	12	0
4	2	12	0
4	3	12	0
4	4	12	0
4	5	12	0
4	6	12	0
4	1	13	0
4	2	13	0
4	3	13	0
4	4	13	0
4	5	13	0
4	6	13	0
4	0	26	0.0116118
4	1	46	0
4	2	46	0
4	3	46	0
4	4	46	0
4	5	46	0
4	6	46	0
4	1	52	0
4	2	52	0
4	3	52	0
4	4	52	0
4	5	52	0
4	6	52	0
4	1	58	5
4	2	58	0
4	3	58	0
4	4	58	0
4	5	58	0
4	6	58	0
4	1	61	0
4	2	61	0
4	3	61	0
4	4	61	0
4	5	61	0
4	6	61	0
5	1	0	49
5	2	0	107
5	3	0	127
5	4	0	108
5	5	0	97
5	6	0	491
5	1	3	0
5	2	3	0
5	3	3	3
5	4	3	6
5	5	3	7
5	6	3	28
5	1	5	0
5	2	5	0
5	3	5	24.1599
5	4	5	39.4217
5	5	5	36.5623
5	6	5	183.701
5	1	11	0
5	2	11	1
5	3	11	2
5	4	11	0
5	5	11	0
5	6	11	4
5	1	12	0
5	2	12	0
5	3	12	0
5	4	12	0
5	5	12	0
5	6	12	0
5	1	13	0
5	2	13	0
5	3	13	0
5	4	13	0
5	5	13	0
5	6	13	0
5	0	26	0.0116118
5	1	46	17
5	2	46	39
5	3	46	40
5	4	46	38
5	5	46	27
5	6	46	174
5	1	52	0
5	2	52	0
5	3	52	0
5	4	52	0
5	5	52	0
5	6	52	0
5	1	58	8
5	2	58	0
5	3	58	0
5	4	58	0
5	5	58	0
5	6	58	0
5	1	61	0
5	2	61	0
5	3	61	0
5	4	61	0
5	5	61	0
5	6	61	0
6	1	0	50
6	2	0	106
6	3	0	129
6	4	0	105
6	5	0	98
6	6	0	491
6	1	3	0
6	2	3	0
6	3	3	3
6	4	3	4
6	5	3	3
6	6	3	29
6	1	5	0
6	2	5	0
6	3	5	20.4043
6	4	5	28.8664
6	5	5	16.6501
6	6	5	175.598
6	1	11	0
6	2	11	0
6	3	11	1
6	4	11	0
6	5	11	1
6	6	11	0
6	1	12	0
6	2	12	0
6	3	12	0
6	4	12	0
6	5	12	0
6	6	12	0
6	1	13	0
6	2	13	0
6	3	13	0
6	4	13	0
6	5	13	0
6	6	13	0
6	0	26	0.0116118
6	1	46	25
6	2	46	40
6	3	46	49
6	4	46	43
6	5	46	36
6	6	46	164
6	1	52	0
6	2	52	0
6	3	52	0
6	4	52	0
6	5	52	0
6	6	52	0
6	1	58	5
6	2	58	0
6	3	58	0
6	4	58	0
6	5	58	0
6	6	58	0
6	1	61	0
6	2	61	0
6	3	61	0
6	4	61	0
6	5	61	0
6	6	61	0
7	1	0	50
7	2	0	106
7	3	0	126
7	4	0	107
7	5	0	98
7	6	0	492
7	1	3	0
7	2	3	0
7	3	3	0
7	4	3	2
7	5	3	0
7	6	3	6
7	1	5	0
7	2	5	0
7	3	5	0
7	4	5	10.9286
7	5	5	0
7	6	5	36.6993
7	1	11	0
7	2	11	0
7	3	11	0
7	4	11	0
7	5	11	0
7	6	11	1
7	1	12	0
7	2	12	0
7	3	12	0
7	4	12	0
7	5	12	0
7	6	12	0
7	1	13	0
7	2	13	0
7	3	13	0
7	4	13	0
7	5	13	0
7	6	13	0
7	0	26	0.0116118
7	1	46	0
7	2	46	0
7	3	46	0
7	4	46	0
7	5	46	0
7	6	46	0
7	1	52	50
7	2	52	104
7	3	52	104
7	4	52	88
7	5	52	75
7	6	52	416
7	1	58	5
7	2	58	0
7	3	58	0
7	4	58	0
7	5	58	0
7	6	58	0
7	1	61	0
7	2	61	0
7	3	61	0
7	4	61	0
7	5	61	0
7	6	61	0
8	1	0	51
8	2	0	103
8	3	0	129
8	4	0	104
8	5	0	100
8	6	0	492
8	1	3	0
8	2	3	0
8	3	3	0
8	4	3	2
8	5	3	2
8	6	3	10
8	1	5	0
8	2	5	0
8	3	5	0
8	4	5	12.9127
8	5	5	14.8548
8	6	5	59.3782
8	1	11	0
8	2	11	0
8	3	11	0
8	4	11	0
8	5	11	0
8	6	11	1
8	1	12	0
8	2	12	0
8	3	12	0
8	4	12	0
8	5	12	0
8	6	12	0
8	1	13	0
8	2	13	0
8	3	13	0
8	4	13	0
8	5	13	0
8	6	13	0
8	0	26	0.0116118
8	1	46	0
8	2	46	0
8	3	46	0
8	4	46	0
8	5	46	0
8	6	46	0
8	1	52	0
8	2	52	0
8	3	52	0
8	4	52	0
8	5	52	0
8	6	52	0
8	1	58	4
8	2	58	0
8	3	58	0
8	4	58	0
8	5	58	0
8	6	58	0
8	1	61	0
8	2	61	0
8	3	61	0
8	4	61	0
8	5	61	0
8	6	61	0
9	1	0	50
9	2	0	102
9	3	0	131
9	4	0	104
9	5	0	101
9	6	0	491
9	1	3	0
9	2	3	1
9	3	3	0
9	4	3	2
9	5	3	2
9	6	3	8
9	1	5	0
9	2	5	5.43815
9	3	5	0
9	4	5	8.6596
9	5	5	13.4111
9	6	5	47.4912
9	1	11	0
9	2	11	0
9	3	11	0
9	4	11	0
9	5	11	0
9	6	11	1
9	1	12	0
9	2	12	0
9	3	12	0
9	4	12	0
9	5	12	0
9	6	12	0
9	1	13	0
9	2	13	0
9	3	13	0
9	4	13	0
9	5	13	0
9	6	13	0
9	0	26	0.0116118
9	1	46	0
9	2	46	0
9	3	46	0
9	4	46	0
9	5	46	0
9	6	46	0
9	1	52	0
9	2	52	0
9	3	52	0
9	4	52	0
9	5	52	0
9	6	52	0
9	1	58	5
9	2	58	0
9	3	58	0
9	4	58	0
9	5	58	0
9	6	58	0
9	1	61	0
9	2	61	0
9	3	61	0
9	4	61	0
9	5	61	0
9	6	61	0
10	1	0	51
10	2	0	104
10	3	0	126
10	4	0	106
10	5	0	100
10	6	0	492
10	1	3	0
10	2	3	1
10	3	3	1
10	4	3	0
10	5	3	2
10	6	3	9
10	1	5	0
10	2	5	7.95565
10	3	5	12.4335
10	4	5	0
10	5	5	14.9177
10	6	5	48.9049
10	1	11	0
10	2	11	0
10	3	11	0
10	4	11	0
10	5	11	0
10	6	11	1
10	1	12	0
10	2	12	0
10	3	12	0
10	4	12	0
10	5	12	0
10	6	12	0
10	1	13	0
10	2	13	0
10	3	13	0
10	4	13	0
10	5	13	0
10	6	13	0
10	0	26	0.0116118
10	1	46	0
10	2	46	0
10	3	46	0
10	4	46	0
10	5	46	0
10	6	46	0
10	1	52	0
10	2	52	0
10	3	52	0
10	4	52	0
10	5	52	0
10	6	52	0
10	1	58	3
10	2	58	0
10	3	58	0
10	4	58	0
10	5	58	0
10	6	58	0
10	1	61	0
10	2	61	0
10	3	61	0
10	4	61	0
10	5	61	0
10	6	61	0
11	1	0	51
11	2	0	107
11	3	0	124
11	4	0	105
11	5	0	102
11	6	0	490
11	1	3	0
11	2	3	1
11	3	3	2
11	4	3	0
11	5	3	3
11	6	3	7
11	1	5	0
11	2	5	4.09266
11	3	5	14.5278
11	4	5	0
11	5	5	18.1782
11	6	5	36.4623
11	1	11	0
11	2	11	0
11	3	11	0
11	4	11	0
11	5	11	0
11	6	11	0
11	1	12	0
11	2	12	0
11	3	12	0
11	4	12	0
11	5	12	0
11	6	12	0
11	1	13	0
11	2	13	0
11	3	13	0
11	4	13	0
11	5	13	0
11	6	13	0
11	0	26	0.0116118
11	1	46	0
11	2	46	0
11	3	46	0
11	4	46	0
11	5	46	0
11	6	46	0
11	1	52	0
11	2	52	0
11	3	52	0
11	4	52	0
11	5	52	0
11	6	52	0
11	1	58	6
11	2	58	0
11	3	58	0
11	4	58	0
11	5	58	0
11	6	58	0
11	1	61	4
11	2	61	26
11	3	61	30
11	4	61	22
11	5	61	17
11	6	61	125
12	1	0	50
12	2	0	108
12	3	0	122
12	4	0	108
12	5	0	102
12	6	0	489
12	1	3	0
12	2	3	1
12	3	3	1
12	4	3	0
12	5	3	2
12	6	3	1
12	1	5	0
12	2	5	9.38697
12	3	5	10.0992
12	4	5	0
12	5	5	10.5781
12	6	5	7.71157
12	1	11	0
12	2	11	0
12	3	11	0
12	4	11	0
12	5	11	0
12	6	11	0
12	1	12	0
12	2	12	0
12	3	12	0
12	4	12	0
12	5	12	0
12	6	12	0
12	1	13	0
12	2	13	0
12	3	13	0
12	4	13	0
12	5	13	0
12	6	13	0
12	0	26	0.0116118
12	1	46	0
12	2	46	0
12	3	46	0
12	4	46	0
12	5	46	0
12	6	46	0
12	1	52	0
12	2	52	0
12	3	52	0
12	4	52	0
12	5	52	0
12	6	52	0
12	1	58	6
12	2	58	0
12	3	58	0
12	4	58	0
12	5	58	0
12	6	58	0
12	1	61	7
12	2	61	44
12	3	61	38
12	4	61	42
12	5	61	39
12	6	61	158
13	1	0	51
13	2	0	110
13	3	0	122
13	4	0	108
13	5	0	103
13	6	0	485
13	1	3	0
13	2	3	2
13	3	3	1
13	4	3	0
13	5	3	0
13	6	3	3
13	1	5	0
13	2	5	13.5759
13	3	5	9.45702
13	4	5	0
13	5	5	0
13	6	5	18.7772
13	1	11	0
13	2	11	0
13	3	11	0
13	4	11	0
13	5	11	1
13	6	11	0
13	1	12	0
13	2	12	0
13	3	12	0
13	4	12	0
13	5	12	0
13	6	12	0
13	1	13	0
13	2	13	0
13	3	13	0
13	4	13	0
13	5	13	0
13	6	13	0
13	0	26	0.0116118
13	1	46	0
13	2	46	0
13	3	46	0
13	4	46	0
13	5	46	0
13	6	46	0
13	1	52	0
13	2	52	0
13	3	52	0
13	4	52	0
13	5	52	0
13	6	52	0
13	1	58	5
13	2	58	0
13	3	58	0
13	4	58	0
13	5	58	0
13	6	58	0
13	1	61	3
13	2	61	10
13	3	61	18
13	4	61	16
13	5	61	11
13	6	61	53
14	1	0	49
14	2	0	111
14	3	0	119
14	4	0	109
14	5	0	105
14	6	0	486
14	1	3	0
14	2	3	1
14	3	3	1
14	4	3	1
14	5	3	2
14	6	3	4
14	1	5	0
14	2	5	6.75593
14	3	5	9.28988
14	4	5	4.22224
14	5	5	8.9183
14	6	5	19.866
14	1	11	0
14	2	11	0
14	3	11	0
14	4	11	0
14	5	11	0
14	6	11	0
14	1	12	0
14	2	12	0
14	3	12	0
14	4	12	0
14	5	12	0
14	6	12	0
14	1	13	0
14	2	13	0
14	3	13	0
14	4	13	0
14	5	13	0
14	6	13	0
14	0	26	0.00607795
14	1	46	0
14	2	46	0
14	3	46	0
14	4	46	0
14	5	46	0
14	6	46	0
14	1	52	0
14	2	52	0
14	3	52	0
14	4	52	0
14	5	52	0
14	6	52	0
14	1	58	5
14	2	58	0
14	3	58	0
14	4	58	0
14	5	58	0
14	6	58	0
14	1	61	0
14	2	61	0
14	3	61	0
14	4	61	0
14	5	61	0
14	6	61	0
15	1	0	50
15	2	0	113
15	3	0	118
15	4	0	109
15	5	0	105
15	6	0	484
15	1	3	0
15	2	3	1
15	3	3	1
15	4	3	0
15	5	3	0
15	6	3	2
15	1	5	0
15	2	5	5.67604
15	3	5	6.49124
15	4	5	0
15	5	5	0
15	6	5	8.36702
15	1	11	0
15	2	11	0
15	3	11	0
15	4	11	0
15	5	11	0
15	6	11	1
15	1	12	0
15	2	12	0
15	3	12	0
15	4	12	0
15	5	12	0
15	6	12	0
15	1	13	0
15	2	13	0
15	3	13	0
15	4	13	0
15	5	13	0
15	6	13	0
15	0	26	0.00607795
15	1	46	0
15	2	46	0
15	3	46	0
15	4	46	0
15	5	46	0
15	6	46	0
15	1	52	0
15	2	52	0
15	3	52	0
15	4	52	0
15	5	52	0
15	6	52	0
15	1	58	3
15	2	58	0
15	3	58	0
15	4	58	0
15	5	58	0
15	6	58	0
15	1	61	0
15	2	61	0
15	3	61	0
15	4	61	0
15	5	61	0
15	6	61	0
16	1	0	49
16	2	0	116
16	3	0	118
16	4	0	110
16	5	0	103
16	6	0	483
16	1	3	0
16	2	3	1
16	3	3	1
16	4	3	0
16	5	3	0
16	6	3	1
16	1	5	0
16	2	5	4.29069
16	3	5	8.24045
16	4	5	0
16	5	5	0
16	6	5	5.94433
16	1	11	0
16	2	11	0
16	3	11	0
16	4	11	0
16	5	11	0
16	6	11	1
16	1	12	0
16	2	12	0
16	3	12	0
16	4	12	0
16	5	12	0
16	6	12	0
16	1	13	0
16	2	13	0
16	3	13	0
16	4	13	0
16	5	13	0
16	6	13	0
16	0	26	0.00607795
16	1	46	0
16	2	46	0
16	3	46	0
16	4	46	0
16	5	46	0
16	6	46	0
16	1	52	0
16	2	52	0
16	3	52	0
16	4	52	0
16	5	52	0
16	6	52	0
16	1	58	3
16	2	58	0
16	3	58	0
16	4	58	0
16	5	58	0
16	6	58	0
16	1	61	0
16	2	61	0
16	3	61	0
16	4	61	0
16	5	61	0
16	6	61	0
17	1	0	48
17	2	0	117
17	3	0	119
17	4	0	110
17	5	0	101
17	6	0	484
17	1	3	0
17	2	3	0
17	3	3	1
17	4	3	0
17	5	3	0
17	6	3	0
17	1	5	0
17	2	5	0
17	3	5	5.38073
17	4	5	0
17	5	5	0
17	6	5	0
17	1	11	0
17	2	11	0
17	3	11	0
17	4	11	0
17	5	11	0
17	6	11	0
17	1	12	0
17	2	12	0
17	3	12	0
17	4	12	0
17	5	12	0
17	6	12	0
17	1	13	0
17	2	13	0
17	3	13	0
17	4	13	0
17	5	13	0
17	6	13	0
17	0	26	0.00607795
17	1	46	0
17	2	46	0
17	3	46	0
17	4	46	0
17	5	46	0
17	6	46	0
17	1	52	0
17	2	52	0
17	3	52	0
17	4	52	0
17	5	52	0
17	6	52	0
17	1	58	5
17	2	58	0
17	3	58	0
17	4	58	0
17	5	58	0
17	6	58	0
17	1	61	0
17	2	61	0
17	3	61	0
17	4	61	0
17	5	61	0
17	6	61	0
18	1	0	47
18	2	0	117
18	3	0	116
18	4	0	110
18	5	0	103
18	6	0	486
18	1	3	0
18	2	3	0
18	3	3	1
18	4	3	0
18	5	3	0
18	6	3	2
18	1	5	0
18	2	5	0
18	3	5	5.73533
18	4	5	0
18	5	5	0
18	6	5	7.71635
18	1	11	0
18	2	11	0
18	3	11	0
18	4	11	0
18	5	11	0
18	6	11	0
18	1	12	0
18	2	12	0
18	3	12	0
18	4	12	0
18	5	12	0
18	6	12	0
18	1	13	0
18	2	13	0
18	3	13	0
18	4	13	0
18	5	13	0
18	6	13	0
18	0	26	0.00607795
18	1	46	0
18	2	46	0
18	3	46	0
18	4	46	0
18	5	46	0
18	6	46	0
18	1	52	0
18	2	52	0
18	3	52	0
18	4	52	0
18	5	52	0
18	6	52	0
18	1	58	4
18	2	58	0
18	3	58	0
18	4	58	0
18	5	58	0
18	6	58	0
18	1	61	0
18	2	61	0
18	3	61	0
18	4	61	0
18	5	61	0
18	6	61	0
19	1	0	50
19	2	0	114
19	3	0	117
19	4	0	111
19	5	0	100
19	6	0	487
19	1	3	0
19	2	3	0
19	3	3	1
19	4	3	0
19	5	3	0
19	6	3	1
19	1	5	0
19	2	5	0
19	3	5	4.91174
19	4	5	0
19	5	5	0
19	6	5	3.58747
19	1	11	0
19	2	11	0
19	3	11	0
19	4	11	0
19	5	11	0
19	6	11	0
19	1	12	0
19	2	12	0
19	3	12	0
19	4	12	0
19	5	12	0
19	6	12	0
19	1	13	0
19	2	13	0
19	3	13	0
19	4	13	0
19	5	13	0
19	6	13	0
19	0	26	0.00607795
19	1	46	17
19	2	46	30
19	3	46	42
19	4	46	40
19	5	46	25
19	6	46	137
19	1	52	0
19	2	52	0
19	3	52	0
19	4	52	0
19	5	52	0
19	6	52	0
19	1	58	6
19	2	58	0
19	3	58	0
19	4	58	0
19	5	58	0
19	6	58	0
19	1	61	0
19	2	61	0
19	3	61	0
19	4	61	0
19	5	61	0
19	6	61	0
20	1	0	50
20	2	0	112
20	3	0	119
20	4	0	112
20	5	0	97
20	6	0	489
20	1	3	0
20	2	3	0
20	3	3	1
20	4	3	0
20	5	3	0
20	6	3	0
20	1	5	0
20	2	5	0
20	3	5	6.10795
20	4	5	0
20	5	5	0
20	6	5	0
20	1	11	0
20	2	11	0
20	3	11	0
20	4	11	0
20	5	11	0
20	6	11	0
20	1	12	0
20	2	12	0
20	3	12	0
20	4	12	0
20	5	12	0
20	6	12	0
20	1	13	0
20	2	13	0
20	3	13	0
20	4	13	0
20	5	13	0
20	6	13	0
20	0	26	0.00607795
20	1	46	17
20	2	46	45
20	3	46	42
20	4	46	32
20	5	46	34
20	6	46	169
20	1	52	0
20	2	52	0
20	3	52	0
20	4	52	0
20	5	52	0
20	6	52	0
20	1	58	3
20	2	58	0
20	3	58	0
20	4	58	0
20	5	58	0
20	6	58	0
20	1	61	0
20	2	61	0
20	3	61	0
20	4	61	0
20	5	61	0
20	6	61	0
21	1	0	49
21	2	0	113
21	3	0	121
21	4	0	109
21	5	0	98
21	6	0	489
21	1	3	0
21	2	3	0
21	3	3	1
21	4	3	0
21	5	3	0
21	6	3	0
21	1	5	0
21	2	5	0
21	3	5	5.23108
21	4	5	0
21	5	5	0
21	6	5	0
21	1	11	0
21	2	11	0
21	3	11	0
21	4	11	0
21	5	11	0
21	6	11	0
21	1	12	0
21	2	12	0
21	3	12	0
21	4	12	0
21	5	12	0
21	6	12	0
21	1	13	0
21	2	13	0
21	3	13	0
21	4	13	0
21	5	13	0
21	6	13	0
21	0	26	0.00607795
21	1	46	6
21	2	46	8
21	3	46	6
21	4	46	6
21	5	46	8
21	6	46	26
21	1	52	0
21	2	52	0
21	3	52	0
21	4	52	0
21	5	52	0
21	6	52	0
21	1	58	6
21	2	58	0
21	3	58	0
21	4	58	0
21	5	58	0
21	6	58	0
21	1	61	0
21	2	61	0
21	3	61	0
21	4	61	0
21	5	61	0
21	6	61	0
22	1	0	51
22	2	0	109
22	3	0	123
22	4	0	109
22	5	0	99
22	6	0	488
22	1	3	0
22	2	3	0
22	3	3	1
22	4	3	0
22	5	3	0
22	6	3	0
22	1	5	0
22	2	5	0
22	3	5	5.55777
22	4	5	0
22	5	5	0
22	6	5	0
22	1	11	0
22	2	11	0
22	3	11	0
22	4	11	0
22	5	11	0
22	6	11	0
22	1	12	0
22	2	12	0
22	3	12	0
22	4	12	0
22	5	12	0
22	6	12	0
22	1	13	0
22	2	13	0
22	3	13	0
22	4	13	0
22	5	13	0
22	6	13	0
22	0	26	0.00607795
22	1	46	0
22	2	46	0
22	3	46	0
22	4	46	0
22	5	46	0
22	6	46	0
22	1	52	0
22	2	52	0
22	3	52	0
22	4	52	0
22	5	52	0
22	6	52	0
22	1	58	4
22	2	58	0
22	3	58	0
22	4	58	0
22	5	58	0
22	6	58	0
22	1	61	0
22	2	61	0
22	3	61	0
22	4	61	0
22	5	61	0
22	6	61	0
23	1	0	52
23	2	0	111
23	3	0	116
23	4	0	112
23	5	0	97
23	6	0	491
23	1	3	0
23	2	3	0
23	3	3	1
23	4	3	0
23	5	3	0
23	6	3	0
23	1	5	0
23	2	5	0
23	3	5	5.38753
23	4	5	0
23	5	5	0
23	6	5	0
23	1	11	0
23	2	11	0
23	3	11	0
23	4	11	0
23	5	11	0
23	6	11	0
23	1	12	0
23	2	12	0
23	3	12	0
23	4	12	0
23	5	12	0
23	6	12	0
23	1	13	0
23	2	13	0
23	3	13	0
23	4	13	0
23	5	13	0
23	6	13	0
23	0	26	0.00607795
23	1	46	0
23	2	46	0
23	3	46	0
23	4	46	0
23	5	46	0
23	6	46	0
23	1	52	0
23	2	52	0
23	3	52	0
23	4	52	0
23	5	52	0
23	6	52	0
23	1	58	5
23	2	58	0
23	3	58	0
23	4	58	0
23	5	58	0
23	6	58	0
23	1	61	0
23	2	61	0
23	3	61	0
23	4	61	0
23	5	61	0
23	6	61	0
24	1	0	55
24	2	0	109
24	3	0	114
24	4	0	110
24	5	0	98
24	6	0	493
24	1	3	0
24	2	3	0
24	3	3	0
24	4	3	0
24	5	3	0
24	6	3	0
24	1	5	0
24	2	5	0
24	3	5	0
24	4	5	0
24	5	5	0
24	6	5	0
24	1	11	0
24	2	11	0
24	3	11	0
24	4	11	0
24	5	11	0
24	6	11	0
24	1	12	0
24	2	12	0
24	3	12	0
24	4	12	0
24	5	12	0
24	6	12	0
24	1	13	0
24	2	13	0
24	3	13	0
24	4	13	0
24	5	13	0
24	6	13	0
24	0	26	0.00607795
24	1	46	0
24	2	46	0
24	3	46	0
24	4	46	0
24	5	46	0
24	6	46	0
24	1	52	0
24	2	52	0
24	3	52	0
24	4	52	0
24	5	52	0
24	6	52	0
24	1	58	4
24	2	58	0
24	3	58	0
24	4	58	0
24	5	58	0
24	6	58	0
24	1	61	0
24	2	61	0
24	3	61	0
24	4	61	0
24	5	61	0
24	6	61	0
25	1	0	56
25	2	0	109
25	3	0	110
25	4	0	110
25	5	0	101
25	6	0	493
25	1	3	0
25	2	3	0
25	3	3	0
25	4	3	0
25	5	3	0
25	6	3	0
25	1	5	0
25	2	5	0
25	3	5	0
25	4	5	0
25	5	5	0
25	6	5	0
25	1	11	0
25	2	11	0
25	3	11	0
25	4	11	0
25	5	11	0
25	6	11	0
25	1	12	0
25	2	12	0
25	3	12	0
25	4	12	0
25	5	12	0
25	6	12	0
25	1	13	0
25	2	13	0
25	3	13	0
25	4	13	0
25	5	13	0
25	6	13	0
25	0	26	0.00607795
25	1	46	0
25	2	46	0
25	3	46	0
25	4	46	0
25	5	46	0
25	6	46	0
25	1	52	0
25	2	52	0
25	3	52	0
25	4	52	0
25	5	52	0
25	6	52	0
25	1	58	4
25	2	58	0
25	3	58	0
25	4	58	0
25	5	58	0
25	6	58	0
25	1	61	5
25	2	61	21
25	3	61	18
25	4	61	28
25	5	61	16
25	6	61	74
