##	##
timestep	input EIR	simulated EIR	human infectiousness	immunity h	immunity Y	recent births
50	0.00307951	0.00320825	0.00999241	7.45455	7.36612e+06	2
51	0.0023324	0.00260921	0.0105782	7.45557	7.36889e+06	2
52	0.00178802	0.00213285	0.0105735	7.45761	7.37032e+06	2
53	0.00139664	0.00174497	0.0099488	7.42901	7.3645e+06	2
54	0.00111851	0.00144339	0.0107603	7.43003	7.36571e+06	2
55	0.000923564	0.00120206	0.0111612	7.43105	7.36789e+06	2
56	0.000790028	0.00100307	0.0110939	7.43105	7.36988e+06	2
57	0.000702816	0.000862586	0.0114798	7.43105	7.37069e+06	2
58	0.000652057	0.00076988	0.0123182	7.42799	7.37123e+06	2
59	0.000631986	0.00070942	0.012173	7.41471	7.3675e+06	2
60	0.000640221	0.000685153	0.011609	7.40756	7.36762e+06	2
61	0.000677423	0.000704275	0.0104674	7.40756	7.36802e+06	2
62	0.000747311	0.000753216	0.00995042	7.36977	7.36786e+06	2
63	0.000856992	0.000824507	0.00935151	7.36977	7.36822e+06	2
64	0.00101758	0.00090992	0.00881531	7.37385	7.36854e+06	2
65	0.00124499	0.0010324	0.00813494	7.37385	7.36887e+06	2
66	0.00156076	0.00120231	0.00788662	7.37385	7.36911e+06	2
67	0.00199248	0.00142755	0.00744001	7.35853	7.36944e+06	2
68	0.00257322	0.0017058	0.00690416	7.35853	7.37131e+06	2
69	0.00333911	0.00207251	0.00754475	7.35444	7.36481e+06	2
70	0.00432411	0.00251331	0.00741017	7.34934	7.29597e+06	2
71	0.00555128	0.0030109	0.00723744	7.34116	7.29644e+06	2
72	0.00702099	0.00374774	0.00685813	7.31767	7.29736e+06	2
73	0.00869814	0.00458998	0.00660159	7.32074	7.29812e+06	2
74	0.0105026	0.00543485	0.00643887	7.32482	7.29872e+06	2
75	0.0123079	0.00617509	0.00612608	7.32686	7.29933e+06	2
76	0.0139536	0.00679236	0.00612638	7.33095	7.30039e+06	2
77	0.01527	0.00728112	0.00605514	7.33606	7.30204e+06	2
78	0.0161119	0.0075571	0.00614041	7.34014	7.30286e+06	2
79	0.0163906	0.0076964	0.00620934	7.33912	7.30313e+06	2
80	0.0160933	0.00768443	0.00606007	7.34321	7.30392e+06	2
81	0.015283	0.00754903	0.006995	7.33504	7.30399e+06	2
82	0.0140808	0.00729315	0.00718862	7.32074	7.30346e+06	2
83	0.0126363	0.00688665	0.00717777	7.31052	7.30094e+06	2
84	0.0110977	0.00660201	0.007917	7.31563	7.30144e+06	2
85	0.0095892	0.00625796	0.00833244	7.32074	7.30185e+06	2
86	0.00819907	0.00580264	0.00836093	7.3095	7.30222e+06	2
87	0.00697902	0.00540186	0.00849142	7.30235	7.30269e+06	2
88	0.00595	0.00502087	0.00867769	7.30541	7.30307e+06	2
89	0.00511126	0.0046069	0.00902338	7.29316	7.30164e+06	2
90	0.00444927	0.00420441	0.00931011	7.29418	7.30231e+06	2
91	0.00394505	0.00384919	0.0100709	7.29724	7.30305e+06	2
92	0.00357925	0.0035682	0.0105074	7.29928	7.30357e+06	2
93	0.00333531	0.00336504	0.0104369	7.29928	7.30405e+06	2
94	0.00320122	0.00327626	0.0102598	7.30337	7.30469e+06	2
95	0.00317051	0.00327726	0.00978509	7.2952	7.30798e+06	2
96	0.00324275	0.00332658	0.00923803	7.27273	7.29734e+06	2
97	0.00342395	0.00342518	0.00991662	7.27477	7.30504e+06	2
98	0.00372704	0.00356435	0.00951352	7.27579	7.32425e+06	2
99	0.00417215	0.00376308	0.00971243	7.27886	7.32799e+06	2
100	0.00478668	0.00419385	0.00951517	7.28294	7.32841e+06	2
101	0.0056044	0.00475538	0.00914838	7.28498	7.3287e+06	2
102	0.00666296	0.00552923	0.00902877	7.28601	7.329e+06	2
103	0.00799873	0.0064736	0.00868106	7.26762	7.32888e+06	2
104	0.00963796	0.00749302	0.00750939	7.27171	7.32918e+06	2
105	0.0115839	0.00860707	0.00762283	7.27681	7.32945e+06	2
106	0.0138012	0.00963824	0.00771737	7.25945	7.25973e+06	2
107	0.0161999	0.0101767	0.00753924	7.26558	7.25994e+06	2
108	0.0186271	0.0107004	0.00733212	7.26966	7.26089e+06	2
109	0.0208705	0.0112281	0.00711921	7.27375	7.26395e+06	2
110	0.0226826	0.0114613	0.00759968	7.2809	7.26507e+06	2
111	0.0238232	0.0113033	0.00780103	7.28907	7.26554e+06	2
112	0.0241117	0.0108505	0.00805542	7.29622	7.26716e+06	2
113	0.0234748	0.0103263	0.00787526	7.28396	7.26796e+06	2
114	0.0219694	0.00966725	0.00820536	7.28498	7.2686e+06	2
115	0.0197724	0.00879457	0.00784575	7.27068	7.26895e+06	2
116	0.0171393	0.00773588	0.0088103	7.23902	7.2693e+06	2
117	0.0143468	0.00673303	0.00937651	7.23902	7.27e+06	2
118	0.0116394	0.00564444	0.00901939	7.24208	7.27077e+06	2
119	0.00919409	0.00476566	0.00865377	7.24208	7.27167e+06	2
120	0.00710925	0.0040699	0.00837957	7.24413	7.27281e+06	2
121	0.00541383	0.00339193	0.00862679	7.24515	7.27411e+06	2
122	0.00408691	0.00276273	0.00871958	7.24617	7.27672e+06	2
123	0.00307951	0.00221817	0.00887888	7.24719	7.27875e+06	2
124	0.0023324	0.00178322	0.00871757	7.21348	7.27565e+06	2
125	0.00178802	0.0014378	0.00792256	7.21348	7.27688e+06	2
126	0.00139664	0.00116651	0.0075135	7.2145	7.27783e+06	2
127	0.00111851	0.000949608	0.00749304	7.2145	7.27886e+06	2
128	0.000923564	0.000768276	0.0073689	7.21553	7.27972e+06	2
129	0.000790028	0.000625266	0.00738943	7.2145	7.28059e+06	2
130	0.000702816	0.000522235	0.00728836	7.2145	7.28112e+06	2
131	0.000652057	0.000450658	0.00684244	7.21348	7.28106e+06	2
132	0.000631986	0.000405739	0.00630984	7.21348	7.28142e+06	2
133	0.000640221	0.000381561	0.00639539	7.21246	7.28085e+06	2
134	0.000677423	0.000371601	0.0060759	7.21246	7.28111e+06	2
135	0.000747311	0.000374425	0.005613	7.21246	7.28135e+06	2
136	0.000856992	0.000402874	0.00539285	7.2094	7.26453e+06	2
137	0.00101758	0.000451564	0.00509204	7.2094	7.26467e+06	2
138	0.00124499	0.000517016	0.00484496	7.2094	7.22252e+06	2
139	0.00156076	0.000610546	0.00431908	7.2094	7.22238e+06	2
140	0.00199248	0.000733815	0.00421085	7.2094	7.2225e+06	2
141	0.00257322	0.000891225	0.00406887	7.20633	7.21229e+06	2
142	0.00333911	0.00106554	0.00373186	7.20735	7.21242e+06	2
143	0.00432411	0.00129085	0.00335258	7.20838	7.21258e+06	2
144	0.00555128	0.00156748	0.00340419	7.21144	7.21271e+06	2
