12	1	24	0
12	0	26	0.017988
12	0	35	0.136986
12	0	36	0.0213913
13	1	0	500
13	1	3	55
13	0	7	0.0119413
13	1	11	51
13	1	12	7
13	1	13	0
13	1	14	209
13	1	15	0
13	1	16	0
13	1	17	0
13	1	18	0
13	1	19	0
13	1	23	0
13	1	24	0
13	0	26	0.0160667
13	0	35	0.136986
13	0	36	0.0176657
14	1	0	500
14	1	3	65
14	0	7	0.0146377
14	1	11	63
14	1	12	2
14	1	13	1
14	1	14	244
14	1	15	1
14	1	16	0
14	1	17	0
14	1	18	1
14	1	19	0
14	1	23	1
14	1	24	0
14	0	26	0.0160901
14	0	35	0.136986
14	0	36	0.0175554
15	1	0	500
15	1	3	41
15	0	7	0.0059249
15	1	11	47
15	1	12	4
15	1	13	0
15	1	14	185
15	1	15	0
15	1	16	0
15	1	17	0
15	1	18	0
15	1	19	0
15	1	23	0
15	1	24	0
15	0	26	0.0127979
15	0	35	0.136986
15	0	36	0.0145476
16	1	0	500
16	1	3	29
16	0	7	0.00494752
16	1	11	31
16	1	12	3
16	1	13	0
16	1	14	121
16	1	15	0
16	1	16	0
16	1	17	0
16	1	18	0
16	1	19	0
16	1	23	0
16	1	24	0
16	0	26	0.00666042
16	0	35	0.136986
16	0	36	0.00771088
17	1	0	500
17	1	3	8
17	0	7	0.000908152
17	1	11	18
17	1	12	2
17	1	13	0
17	1	14	60
17	1	15	1
17	1	16	0
17	1	17	0
17	1	18	1
17	1	19	0
17	1	23	0
17	1	24	0
17	0	26	0.00279798
17	0	35	0.136986
17	0	36	0.00308898
18	1	0	500
18	1	3	6
18	0	7	0.00198219
18	1	11	4
18	1	12	1
18	1	13	0
18	1	14	20
18	1	15	0
18	1	16	0
18	1	17	0
18	1	18	0
18	1	19	0
18	1	23	0
18	1	24	0
18	0	26	0.000588052
18	0	35	0.136986
18	0	36	0.000726093
19	1	0	500
19	1	3	3
19	0	7	0.000563967
19	1	11	9
19	1	12	1
19	1	13	0
19	1	14	25
19	1	15	0
19	1	16	0
19	1	17	0
19	1	18	0
19	1	19	0
19	1	23	0
19	1	24	0
19	0	26	0.00110601
19	0	35	0.136986
19	0	36	0.00125313
20	1	0	500
20	1	3	2
20	0	7	0.000164666
20	1	11	2
20	1	12	0
20	1	13	0
20	1	14	5
20	1	15	0
20	1	16	0
20	1	17	0
20	1	18	0
20	1	19	0
20	1	23	0
20	1	24	0
20	0	26	0.000316166
20	0	35	0.136986
20	0	36	0.000487031
21	1	0	500
21	1	3	3
21	0	7	0.000610081
21	1	11	5
21	1	12	0
21	1	13	0
21	1	14	16
21	1	15	0
21	1	16	0
21	1	17	0
21	1	18	0
21	1	19	0
21	1	23	0
21	1	24	0
21	0	26	0.000789879
21	0	35	0.136986
21	0	36	0.00088818
22	1	0	500
22	1	3	0
22	0	7	0
22	1	11	1
22	1	12	0
22	1	13	0
22	1	14	1
22	1	15	0
22	1	16	0
22	1	17	0
22	1	18	0
22	1	19	0
22	1	23	0
22	1	24	0
22	0	26	7.33896e-05
22	0	35	0.136986
22	0	36	7.68907e-05
23	1	0	500
23	1	3	0
23	0	7	0
23	1	11	0
23	1	12	0
23	1	13	0
23	1	14	0
23	1	15	0
23	1	16	0
23	1	17	0
23	1	18	0
23	1	19	0
23	1	23	0
23	1	24	0
23	0	26	0
23	0	35	0.136986
23	0	36	0
24	1	0	500
24	1	3	1
24	0	7	0.000330144
24	1	11	0
24	1	12	0
24	1	13	0
24	1	14	3
24	1	15	0
24	1	16	0
24	1	17	0
24	1	18	0
24	1	19	0
24	1	23	0
24	1	24	0
24	0	26	2.55409e-05
24	0	35	0.136986
24	0	36	3.04807e-05
25	1	0	500
25	1	3	0
25	0	7	2.75711e-06
25	1	11	0
25	1	12	0
25	1	13	0
25	1	14	5
25	1	15	0
25	1	16	0
25	1	17	0
25	1	18	0
25	1	19	0
25	1	23	0
25	1	24	0
25	0	26	2.01934e-05
25	0	35	0.136986
25	0	36	4.24364e-05
26	1	0	500
26	1	3	0
26	0	7	0
26	1	11	0
26	1	12	0
26	1	13	0
26	1	14	0
26	1	15	0
26	1	16	0
26	1	17	0
26	1	18	0
26	1	19	0
26	1	23	0
26	1	24	0
26	0	26	1.74077e-06
26	0	35	0.136986
26	0	36	2.50373e-06
