8	3	13	0
8	4	13	0
8	5	13	0
8	6	13	0
8	0	26	0.0116229
8	1	46	0
8	2	46	0
8	3	46	0
8	4	46	0
8	5	46	0
8	6	46	0
8	1	52	0
8	2	52	0
8	3	52	0
8	4	52	0
8	5	52	0
8	6	52	0
9	1	0	51
9	2	0	105
9	3	0	125
9	4	0	112
9	5	0	96
9	6	0	490
9	1	3	0
9	2	3	1
9	3	3	4
9	4	3	2
9	5	3	2
9	6	3	22
9	1	5	0
9	2	5	9.3575
9	3	5	26.3581
9	4	5	10.6347
9	5	5	18.3854
9	6	5	129.013
9	1	11	0
9	2	11	1
9	3	11	1
9	4	11	0
9	5	11	1
9	6	11	3
9	1	12	0
9	2	12	0
9	3	12	0
9	4	12	0
9	5	12	0
9	6	12	0
9	1	13	0
9	2	13	0
9	3	13	0
9	4	13	0
9	5	13	0
9	6	13	0
9	0	26	0.0116229
9	1	46	0
9	2	46	0
9	3	46	0
9	4	46	0
9	5	46	0
9	6	46	0
9	1	52	0
9	2	52	0
9	3	52	0
9	4	52	0
9	5	52	0
9	6	52	0
10	1	0	52
10	2	0	105
10	3	0	125
10	4	0	110
10	5	0	98
10	6	0	489
10	1	3	0
10	2	3	2
10	3	3	2
10	4	3	2
10	5	3	2
10	6	3	19
10	1	5	0
10	2	5	14.9892
10	3	5	9.42177
10	4	5	10.8547
10	5	5	15.5908
10	6	5	102.205
10	1	11	0
10	2	11	0
10	3	11	0
10	4	11	0
10	5	11	0
10	6	11	4
10	1	12	0
10	2	12	0
10	3	12	0
10	4	12	0
10	5	12	0
10	6	12	0
10	1	13	0
10	2	13	0
10	3	13	0
10	4	13	0
10	5	13	0
10	6	13	0
10	0	26	0.0116229
10	1	46	0
10	2	46	0
10	3	46	0
10	4	46	0
10	5	46	0
10	6	46	0
10	1	52	0
10	2	52	0
10	3	52	0
10	4	52	0
10	5	52	0
10	6	52	0
11	1	0	52
11	2	0	105
11	3	0	125
11	4	0	111
11	5	0	98
11	6	0	488
11	1	3	0
11	2	3	2
11	3	3	1
11	4	3	1
11	5	3	2
11	6	3	17
11	1	5	0
11	2	5	10.7431
11	3	5	5.56708
11	4	5	3.7706
11	5	5	13.9988
11	6	5	92.5311
11	1	11	0
11	2	11	0
11	3	11	0
11	4	11	0
11	5	11	0
11	6	11	1
11	1	12	0
11	2	12	0
11	3	12	0
11	4	12	0
11	5	12	0
11	6	12	0
11	1	13	0
11	2	13	0
11	3	13	0
11	4	13	0
11	5	13	0
11	6	13	0
11	0	26	0.0116229
11	1	46	0
11	2	46	0
11	3	46	0
11	4	46	0
11	5	46	0
11	6	46	0
11	1	52	0
11	2	52	0
11	3	52	0
11	4	52	0
11	5	52	0
11	6	52	0
12	1	0	51
12	2	0	107
12	3	0	123
12	4	0	113
12	5	0	97
12	6	0	488
12	1	3	0
12	2	3	1
12	3	3	1
12	4	3	1
12	5	3	1
12	6	3	11
12	1	5	0
12	2	5	7.29573
12	3	5	3.73888
12	4	5	4.146
12	5	5	7.85223
12	6	5	58.449
12	1	11	0
12	2	11	0
12	3	11	0
12	4	11	0
12	5	11	0
12	6	11	0
12	1	12	0
12	2	12	0
12	3	12	0
12	4	12	0
12	5	12	0
12	6	12	0
12	1	13	0
12	2	13	0
12	3	13	0
12	4	13	0
12	5	13	0
12	6	13	0
12	0	26	0.0116229
12	1	46	0
12	2	46	0
12	3	46	0
12	4	46	0
12	5	46	0
12	6	46	0
12	1	52	0
12	2	52	0
12	3	52	0
12	4	52	0
12	5	52	0
12	6	52	0
13	1	0	53
13	2	0	106
13	3	0	126
13	4	0	109
13	5	0	99
13	6	0	486
13	1	3	0
13	2	3	0
13	3	3	0
13	4	3	0
13	5	3	2
13	6	3	11
13	1	5	0
13	2	5	0
13	3	5	0
13	4	5	0
13	5	5	12.1228
13	6	5	58.4514
13	1	11	0
13	2	11	0
13	3	11	0
13	4	11	0
13	5	11	0
13	6	11	0
13	1	12	0
13	2	12	0
13	3	12	0
13	4	12	0
13	5	12	0
13	6	12	0
13	1	13	0
13	2	13	0
13	3	13	0
13	4	13	0
13	5	13	0
13	6	13	0
13	0	26	0.0116229
13	1	46	0
13	2	46	0
13	3	46	0
13	4	46	0
13	5	46	0
13	6	46	0
13	1	52	0
13	2	52	0
13	3	52	0
13	4	52	0
13	5	52	0
13	6	52	0
14	1	0	49
14	2	0	110
14	3	0	126
14	4	0	108
14	5	0	100
14	6	0	486
14	1	3	0
14	2	3	0
14	3	3	1
14	4	3	0
14	5	3	2
14	6	3	9
14	1	5	0
14	2	5	0
14	3	5	6.12205
14	4	5	0
14	5	5	9.89599
14	6	5	50.2903
14	1	11	0
14	2	11	0
14	3	11	0
14	4	11	0
14	5	11	1
14	6	11	0
14	1	12	0
14	2	12	0
14	3	12	0
14	4	12	0
14	5	12	0
14	6	12	0
14	1	13	0
14	2	13	0
14	3	13	0
14	4	13	0
14	5	13	0
14	6	13	0
14	0	26	0.00676066
14	1	46	0
14	2	46	0
14	3	46	0
14	4	46	0
14	5	46	0
14	6	46	0
14	1	52	0
14	2	52	0
14	3	52	0
14	4	52	0
14	5	52	0
14	6	52	0
15	1	0	50
15	2	0	112
15	3	0	125
15	4	0	108
15	5	0	100
15	6	0	484
15	1	3	0
15	2	3	0
15	3	3	1
15	4	3	0
15	5	3	2
15	6	3	9
15	1	5	0
15	2	5	0
15	3	5	3.61982
15	4	5	0
15	5	5	13.8551
15	6	5	54.8825
15	1	11	0
15	2	11	0
15	3	11	0
15	4	11	0
15	5	11	1
15	6	11	1
15	1	12	0
15	2	12	0
15	3	12	0
15	4	12	0
15	5	12	0
15	6	12	0
15	1	13	0
15	2	13	0
15	3	13	0
15	4	13	0
15	5	13	0
15	6	13	0
15	0	26	0.00676066
15	1	46	0
15	2	46	0
15	3	46	0
15	4	46	0
15	5	46	0
15	6	46	0
15	1	52	0
15	2	52	0
15	3	52	0
15	4	52	0
15	5	52	0
15	6	52	0
16	1	0	50
16	2	0	113
16	3	0	127
16	4	0	106
16	5	0	99
16	6	0	484
16	1	3	0
16	2	3	0
16	3	3	2
16	4	3	0
16	5	3	3
16	6	3	10
16	1	5	0
16	2	5	0
16	3	5	10.017
16	4	5	0
16	5	5	22.2549
16	6	5	63.4035
16	1	11	0
16	2	11	0
16	3	11	0
16	4	11	0
16	5	11	1
16	6	11	2
16	1	12	0
16	2	12	0
16	3	12	0
16	4	12	0
16	5	12	0
16	6	12	0
16	1	13	0
16	2	13	0
16	3	13	0
16	4	13	0
16	5	13	0
16	6	13	0
16	0	26	0.00676066
16	1	46	0
16	2	46	0
16	3	46	0
16	4	46	0
16	5	46	0
16	6	46	0
16	1	52	0
16	2	52	0
16	3	52	0
16	4	52	0
16	5	52	0
16	6	52	0
17	1	0	49
17	2	0	115
17	3	0	126
17	4	0	107
17	5	0	97
17	6	0	485
17	1	3	0
17	2	3	0
17	3	3	0
17	4	3	1
17	5	3	3
17	6	3	12
17	1	5	0
17	2	5	0
17	3	5	0
17	4	5	10.2681
17	5	5	20.9562
17	6	5	70.6672
17	1	11	0
17	2	11	0
17	3	11	1
17	4	11	1
17	5	11	0
17	6	11	0
17	1	12	0
17	2	12	0
17	3	12	0
17	4	12	0
17	5	12	0
17	6	12	0
17	1	13	0
17	2	13	0
17	3	13	0
17	4	13	0
17	5	13	0
17	6	13	0
17	0	26	0.00676066
17	1	46	0
17	2	46	0
17	3	46	0
17	4	46	0
17	5	46	0
17	6	46	0
17	1	52	0
17	2	52	0
17	3	52	0
17	4	52	0
17	5	52	0
17	6	52	0
18	1	0	47
18	2	0	114
18	3	0	127
18	4	0	107
18	5	0	98
18	6	0	486
18	1	3	0
18	2	3	0
18	3	3	0
18	4	3	1
18	5	3	2
18	6	3	12
18	1	5	0
18	2	5	0
18	3	5	0
18	4	5	8.18475
18	5	5	13.7513
18	6	5	73.5047
18	1	11	0
18	2	11	0
18	3	11	0
18	4	11	0
18	5	11	0
18	6	11	2
18	1	12	0
18	2	12	0
18	3	12	0
18	4	12	0
18	5	12	0
18	6	12	1
18	1	13	0
18	2	13	0
18	3	13	0
18	4	13	0
18	5	13	0
18	6	13	0
18	0	26	0.00676066
18	1	46	0
18	2	46	0
18	3	46	0
18	4	46	0
18	5	46	0
18	6	46	0
18	1	52	0
18	2	52	0
18	3	52	0
18	4	52	0
18	5	52	0
18	6	52	0
19	1	0	48
19	2	0	114
19	3	0	128
19	4	0	106
19	5	0	97
19	6	0	486
19	1	3	0
19	2	3	0
19	3	3	0
19	4	3	2
19	5	3	2
19	6	3	12
19	1	5	0
19	2	5	0
19	3	5	0
19	4	5	13.423
19	5	5	12.1796
19	6	5	68.8968
19	1	11	0
19	2	11	0
19	3	11	0
19	4	11	0
19	5	11	0
19	6	11	0
19	1	12	0
19	2	12	0
19	3	12	0
19	4	12	0
19	5	12	0
19	6	12	0
19	1	13	0
19	2	13	0
19	3	13	0
19	4	13	0
19	5	13	0
19	6	13	0
19	0	26	0.00676066
19	1	46	18
19	2	46	28
19	3	46	33
19	4	46	25
19	5	46	24
19	6	46	146
19	1	52	0
19	2	52	0
19	3	52	0
19	4	52	0
19	5	52	0
19	6	52	0
20	1	0	47
20	2	0	114
20	3	0	127
20	4	0	108
20	5	0	94
20	6	0	489
20	1	3	0
20	2	3	1
20	3	3	1
20	4	3	3
20	5	3	0
20	6	3	11
20	1	5	0
20	2	5	5.12868
20	3	5	11.8953
20	4	5	15.3263
20	5	5	0
20	6	5	70.6011
20	1	11	0
20	2	11	0
20	3	11	0
20	4	11	0
20	5	11	1
20	6	11	2
20	1	12	0
20	2	12	0
20	3	12	0
20	4	12	0
20	5	12	0
20	6	12	0
20	1	13	0
20	2	13	0
20	3	13	0
20	4	13	0
20	5	13	0
20	6	13	0
20	0	26	0.00676066
20	1	46	13
20	2	46	41
20	3	46	45
20	4	46	39
20	5	46	42
20	6	46	170
20	1	52	0
20	2	52	0
20	3	52	0
20	4	52	0
20	5	52	0
20	6	52	0
21	1	0	48
21	2	0	112
21	3	0	128
21	4	0	108
21	5	0	94
21	6	0	489
21	1	3	0
21	2	3	1
21	3	3	1
21	4	3	2
21	5	3	0
21	6	3	11
21	1	5	0
21	2	5	4.15491
21	3	5	9.60441
21	4	5	10.7766
21	5	5	0
21	6	5	67.5981
21	1	11	0
21	2	11	0
21	3	11	0
21	4	11	0
21	5	11	0
21	6	11	1
21	1	12	0
21	2	12	0
21	3	12	0
21	4	12	0
21	5	12	0
21	6	12	0
21	1	13	0
21	2	13	0
21	3	13	0
21	4	13	0
21	5	13	0
21	6	13	0
21	0	26	0.00676066
21	1	46	7
21	2	46	11
21	3	46	7
21	4	46	7
21	5	46	4
21	6	46	26
21	1	52	0
21	2	52	0
21	3	52	0
21	4	52	0
21	5	52	0
21	6	52	0
22	1	0	50
22	2	0	107
22	3	0	130
22	4	0	108
22	5	0	95
22	6	0	489
22	1	3	0
22	2	3	0
22	3	3	1
22	4	3	0
22	5	3	0
22	6	3	10
22	1	5	0
22	2	5	0
22	3	5	9.25284
22	4	5	0
22	5	5	0
22	6	5	63.0895
22	1	11	0
22	2	11	0
22	3	11	0
22	4	11	0
22	5	11	0
22	6	11	2
22	1	12	0
22	2	12	0
22	3	12	0
22	4	12	0
22	5	12	0
22	6	12	0
22	1	13	0
22	2	13	0
22	3	13	0
22	4	13	0
22	5	13	0
22	6	13	0
22	0	26	0.00676066
22	1	46	0
22	2	46	0
22	3	46	0
22	4	46	0
22	5	46	0
22	6	46	0
22	1	52	0
22	2	52	0
22	3	52	0
22	4	52	0
22	5	52	0
22	6	52	0
23	1	0	51
23	2	0	104
23	3	0	129
23	4	0	110
23	5	0	95
23	6	0	490
23	1	3	0
23	2	3	0
23	3	3	1
23	4	3	1
23	5	3	0
23	6	3	6
23	1	5	0
23	2	5	0
23	3	5	8.4471
23	4	5	5.22204
23	5	5	0
23	6	5	38.1552
23	1	11	0
23	2	11	0
23	3	11	0
23	4	11	0
23	5	11	0
23	6	11	1
23	1	12	0
23	2	12	0
23	3	12	0
23	4	12	0
23	5	12	0
23	6	12	0
23	1	13	0
23	2	13	0
23	3	13	0
23	4	13	0
23	5	13	0
23	6	13	0
23	0	26	0.00676066
23	1	46	0
23	2	46	0
23	3	46	0
23	4	46	0
23	5	46	0
23	6	46	0
23	1	52	0
23	2	52	0
23	3	52	0
23	4	52	0
23	5	52	0
23	6	52	0
24	1	0	54
24	2	0	102
24	3	0	126
24	4	0	109
24	5	0	98
24	6	0	490
24	1	3	0
24	2	3	0
24	3	3	1
24	4	3	0
24	5	3	0
24	6	3	5
24	1	5	0
24	2	5	0
24	3	5	4.71608
24	4	5	0
24	5	5	0
24	6	5	31.0933
24	1	11	0
24	2	11	0
24	3	11	0
24	4	11	0
24	5	11	0
24	6	11	0
24	1	12	0
24	2	12	0
24	3	12	0
24	4	12	0
24	5	12	0
24	6	12	0
24	1	13	0
24	2	13	0
24	3	13	0
24	4	13	0
24	5	13	0
24	6	13	0
24	0	26	0.00676066
24	1	46	0
24	2	46	0
24	3	46	0
24	4	46	0
24	5	46	0
24	6	46	0
24	1	52	0
24	2	52	0
24	3	52	0
24	4	52	0
24	5	52	0
24	6	52	0
25	1	0	54
25	2	0	102
25	3	0	124
25	4	0	109
25	5	0	96
25	6	0	494
25	1	3	0
25	2	3	0
25	3	3	0
25	4	3	0
25	5	3	0
25	6	3	2
25	1	5	0
25	2	5	0
25	3	5	0
25	4	5	0
25	5	5	0
25	6	5	14.2895
25	1	11	0
25	2	11	0
25	3	11	0
25	4	11	0
25	5	11	0
25	6	11	0
25	1	12	0
25	2	12	0
25	3	12	0
25	4	12	0
25	5	12	0
25	6	12	0
25	1	13	0
25	2	13	0
25	3	13	0
25	4	13	0
25	5	13	0
25	6	13	0
25	0	26	0.00676066
25	1	46	0
25	2	46	0
25	3	46	0
25	4	46	0
25	5	46	0
25	6	46	0
25	1	52	0
25	2	52	0
25	3	52	0
25	4	52	0
25	5	52	0
25	6	52	0
