##	##
timestep	input EIR	simulated EIR	human infectiousness	immunity h	immunity Y	recent births
41	0.0219694	0.00332135	0.00594867	7.2809	1.41958e+07	2
42	0.0197724	0.00309781	0.00625516	7.28396	1.4196e+07	2
43	0.0171393	0.0028429	0.00632573	7.2666	1.41836e+07	2
44	0.0143468	0.00258243	0.00647724	7.2666	1.41844e+07	2
45	0.0116394	0.00229826	0.0069641	7.26864	1.41849e+07	2
46	0.00919409	0.00198677	0.00669248	7.27171	1.41854e+07	2
47	0.00710925	0.00168197	0.007047	7.27171	1.41858e+07	2
48	0.00541383	0.00144607	0.00682817	7.27171	1.41862e+07	2
49	0.00408691	0.00123389	0.00650648	7.27171	1.41865e+07	2
50	0.00307951	0.00105607	0.0061252	7.27273	1.41868e+07	2
51	0.0023324	0.000892111	0.0058032	7.2666	1.41869e+07	2
52	0.00178802	0.00073792	0.005513	7.2666	1.41871e+07	2
53	0.00139664	0.000599054	0.00477401	7.238	1.41791e+07	2
54	0.00111851	0.000485601	0.00444641	7.238	1.41793e+07	2
55	0.000923564	0.000395294	0.00410224	7.238	1.41794e+07	2
56	0.000790028	0.000322284	0.00388555	7.238	1.41796e+07	2
57	0.000702816	0.000266377	0.00355929	7.238	1.41797e+07	2
58	0.000652057	0.000225195	0.00382635	7.23698	1.41796e+07	2
59	0.000631986	0.000197566	0.00376842	7.23698	1.41797e+07	2
60	0.000640221	0.00017987	0.00344885	7.23698	1.41797e+07	2
61	0.000677423	0.000175315	0.00330982	7.22983	1.41796e+07	2
62	0.000747311	0.00018356	0.00318805	7.19203	1.41791e+07	2
63	0.000856992	0.000200053	0.0029283	7.19203	1.41792e+07	2
64	0.00101758	0.000227643	0.00276934	7.19305	1.41792e+07	2
65	0.00124499	0.000269178	0.00247271	7.19305	1.41793e+07	2
66	0.00156076	0.00032117	0.00237516	7.19305	1.41793e+07	2
67	0.00199248	0.000386845	0.00215325	7.19305	1.41794e+07	2
68	0.00257322	0.000463085	0.00196921	7.18284	1.41788e+07	2
69	0.00333911	0.000560396	0.00205092	7.17467	1.41782e+07	2
70	0.00432411	0.000666021	0.00209575	7.17467	1.41782e+07	2
71	0.00555128	0.000775121	0.00190314	7.16752	1.41782e+07	2
72	0.00702099	0.000931876	0.00187646	7.14198	1.41783e+07	2
73	0.00869814	0.0011222	0.00185574	7.143	1.41783e+07	2
74	0.0105026	0.00127655	0.00178472	7.14402	1.41783e+07	2
75	0.0123079	0.00141072	0.00167503	7.14505	1.41784e+07	2
76	0.0139536	0.00153832	0.00175766	7.14607	1.41784e+07	2
77	0.01527	0.00163677	0.00164768	7.14607	1.41784e+07	2
78	0.0161119	0.00168285	0.00187891	7.1379	1.41781e+07	2
79	0.0163906	0.00172215	0.00182762	7.13483	1.41779e+07	2
80	0.0160933	0.0017058	0.00177554	7.13585	1.4178e+07	2
81	0.015283	0.00168937	0.00207972	7.12257	1.41777e+07	2
82	0.0140808	0.00162674	0.0022471	7.10623	1.41766e+07	2
83	0.0126363	0.00152222	0.00230889	7.09295	1.41736e+07	2
84	0.0110977	0.00144337	0.00242351	7.09397	1.41737e+07	2
85	0.0095892	0.00136954	0.00270017	7.09602	1.41738e+07	2
86	0.00819907	0.00128431	0.00259046	7.08274	1.41739e+07	2
87	0.00697902	0.00119857	0.00307439	7.07457	1.41739e+07	2
88	0.00595	0.00112997	0.0030563	7.07457	1.4174e+07	2
89	0.00511126	0.00104913	0.00295326	7.06231	1.41721e+07	2
90	0.00444927	0.00101488	0.00272509	7.06333	1.41722e+07	2
91	0.00394505	0.000982726	0.00287778	7.06537	1.41724e+07	2
92	0.00357925	0.000939271	0.00318135	7.06537	1.41725e+07	2
93	0.00333531	0.000886514	0.00329463	7.06537	1.41727e+07	2
94	0.00320122	0.000863561	0.00355627	7.06639	1.41731e+07	2
95	0.00317051	0.000887726	0.00389864	7.05822	1.41724e+07	2
96	0.00324275	0.00094866	0.00415817	7.03473	1.41567e+07	2
97	0.00342395	0.00106651	0.00396893	7.03473	1.41569e+07	2
98	0.00372704	0.00126221	0.00376254	7.03575	1.4157e+07	2
99	0.00417215	0.00153239	0.0034211	7.03575	1.41572e+07	2
100	0.00478668	0.0018204	0.00320467	7.03677	1.41573e+07	2
101	0.0056044	0.00211704	0.003004	7.03677	1.41574e+07	2
102	0.00666296	0.00240396	0.00285135	7.03984	1.41577e+07	2
103	0.00799873	0.00270884	0.00319797	7.01941	1.41575e+07	2
104	0.00963796	0.00290454	0.00320591	7.01941	1.41577e+07	2
105	0.0115839	0.00303286	0.00341052	7.02247	1.41578e+07	2
106	0.0138012	0.00335711	0.00275262	6.99591	1.40872e+07	2
107	0.0161999	0.00372918	0.00304572	6.99796	1.40873e+07	2
108	0.0186271	0.00412951	0.00312545	7	1.40873e+07	2
109	0.0208705	0.00410015	0.0027851	7.00306	1.40884e+07	2
110	0.0226826	0.00382679	0.00271345	7.00306	1.40905e+07	2
111	0.0238232	0.00345357	0.00343603	7.00613	1.40932e+07	2
112	0.0241117	0.00295811	0.00350749	7.00817	1.4095e+07	2
113	0.0234748	0.00239719	0.00354859	6.99489	1.4095e+07	2
114	0.0219694	0.00211756	0.00378381	6.99489	1.40966e+07	2
115	0.0197724	0.00183784	0.00348134	6.97753	1.40974e+07	2
116	0.0171393	0.00168854	0.0035451	6.94484	1.40985e+07	2
117	0.0143468	0.00151792	0.00353513	6.94484	1.40992e+07	2
118	0.0116394	0.00130349	0.00342094	6.94586	1.40997e+07	2
119	0.00919409	0.00111022	0.00296472	6.94586	1.40998e+07	2
120	0.00710925	0.000941031	0.00280196	6.94586	1.41e+07	2
121	0.00541383	0.000782155	0.00313995	6.94688	1.41002e+07	2
122	0.00408691	0.000629253	0.00330773	6.94791	1.41003e+07	2
123	0.00307951	0.000495583	0.00258131	6.94791	1.41005e+07	2
124	0.0023324	0.000390202	0.00218541	6.91318	1.40962e+07	2
125	0.00178802	0.000307999	0.00189097	6.91318	1.40964e+07	2
126	0.00139664	0.00023331	0.00196943	6.91318	1.40966e+07	2
127	0.00111851	0.000173622	0.00235398	6.9142	1.40967e+07	2
128	0.000923564	0.00013022	0.00255288	6.9142	1.40968e+07	2
129	0.000790028	0.000103192	0.00240625	6.9142	1.40969e+07	2
130	0.000702816	8.90644e-05	0.00215218	6.9142	1.40971e+07	2
131	0.000652057	8.25426e-05	0.00191778	6.9142	1.40972e+07	2
132	0.000631986	7.81985e-05	0.0018443	6.9142	1.40973e+07	2
133	0.000640221	7.42958e-05	0.00168996	6.9142	1.40974e+07	2
134	0.000677423	7.16379e-05	0.00172498	6.9142	1.40974e+07	2
135	0.000747311	7.24346e-05	0.00159568	6.9142	1.40975e+07	2
136	0.000856992	7.5224e-05	0.00143219	6.9142	1.40976e+07	2
137	0.00101758	8.30854e-05	0.00134359	6.9142	1.40976e+07	2
138	0.00124499	9.36768e-05	0.00120034	6.9142	1.40976e+07	2
139	0.00156076	0.000106717	0.00107982	6.91318	1.40976e+07	2
140	0.00199248	0.000126837	0.00107373	6.91318	1.40977e+07	2
141	0.00257322	0.00015133	0.00110523	6.91216	1.40927e+07	2
142	0.00333911	0.000181993	0.00106688	6.91216	1.40927e+07	2
143	0.00432411	0.000223143	0.000997058	6.91113	1.40927e+07	2
144	0.00555128	0.00027759	0.000939879	6.91216	1.40928e+07	2
