3	5	56	0
3	6	56	0
3	1	61	0
3	2	61	0
3	3	61	0
3	4	61	0
3	5	61	0
3	6	61	0
3	1	68	16.6712
3	2	68	318.89
3	3	68	953.603
3	4	68	1352.16
3	5	68	1656.29
3	6	68	19377.5
4	1	0	48
4	2	0	110
4	3	0	127
4	4	0	107
4	5	0	97
4	6	0	490
4	1	3	0
4	2	3	3
4	3	3	5
4	4	3	7
4	5	3	9
4	6	3	35
4	1	5	0
4	2	5	16.5889
4	3	5	43.1549
4	4	5	47.1554
4	5	5	53.616
4	6	5	215.319
4	1	11	0
4	2	11	1
4	3	11	0
4	4	11	0
4	5	11	1
4	6	11	4
4	1	12	0
4	2	12	0
4	3	12	0
4	4	12	0
4	5	12	0
4	6	12	0
4	1	13	0
4	2	13	0
4	3	13	0
4	4	13	0
4	5	13	0
4	6	13	0
4	0	26	0.0116549
4	1	52	0
4	2	52	0
4	3	52	0
4	4	52	0
4	5	52	0
4	6	52	0
4	1	56	0
4	2	56	0
4	3	56	0
4	4	56	0
4	5	56	0
4	6	56	0
4	1	61	0
4	2	61	0
4	3	61	0
4	4	61	0
4	5	61	0
4	6	61	0
4	1	68	17.6849
4	2	68	322.836
4	3	68	949.11
4	4	68	1335.92
4	5	68	1689.22
4	6	68	19361.8
5	1	0	49
5	2	0	107
5	3	0	127
5	4	0	108
5	5	0	97
5	6	0	491
5	1	3	0
5	2	3	0
5	3	3	3
5	4	3	8
5	5	3	7
5	6	3	28
5	1	5	0
5	2	5	0
5	3	5	24.1599
5	4	5	58.5523
5	5	5	36.5623
5	6	5	183.701
5	1	11	0
5	2	11	1
5	3	11	2
5	4	11	0
5	5	11	0
5	6	11	3
5	1	12	0
5	2	12	0
5	3	12	0
5	4	12	0
5	5	12	0
5	6	12	0
5	1	13	0
5	2	13	0
5	3	13	0
5	4	13	0
5	5	13	0
5	6	13	0
5	0	26	0.0116549
5	1	52	0
5	2	52	0
5	3	52	0
5	4	52	0
5	5	52	0
5	6	52	0
5	1	56	19
5	2	56	39
5	3	56	39
5	4	56	39
5	5	56	27
5	6	56	173
5	1	61	0
5	2	61	0
5	3	61	0
5	4	61	0
5	5	61	0
5	6	61	0
5	1	68	17.9041
5	2	68	318.671
5	3	68	949.548
5	4	68	1349.74
5	5	68	1692.19
5	6	68	19422.1
6	1	0	50
6	2	0	106
6	3	0	129
6	4	0	105
6	5	0	98
6	6	0	491
6	1	3	1
6	2	3	1
6	3	3	2
6	4	3	7
6	5	3	2
6	6	3	29
6	1	5	5.627
6	2	5	13.5973
6	3	5	14.7605
6	4	5	53.0608
6	5	5	11.3124
6	6	5	179.47
6	1	11	0
6	2	11	0
6	3	11	1
6	4	11	0
6	5	11	1
6	6	11	1
6	1	12	0
6	2	12	0
6	3	12	0
6	4	12	0
6	5	12	0
6	6	12	0
6	1	13	0
6	2	13	0
6	3	13	0
6	4	13	0
6	5	13	0
6	6	13	0
6	0	26	0.0116549
6	1	52	0
6	2	52	0
6	3	52	0
6	4	52	0
6	5	52	0
6	6	52	0
6	1	56	22
6	2	56	40
6	3	56	50
6	4	56	42
6	5	56	36
6	6	56	166
6	1	61	0
6	2	61	0
6	3	61	0
6	4	61	0
6	5	61	0
6	6	61	0
6	1	68	18.9726
6	2	68	314.795
6	3	68	970.027
6	4	68	1313.41
6	5	68	1705.32
6	6	68	19418.1
7	1	0	50
7	2	0	106
7	3	0	126
7	4	0	107
7	5	0	98
7	6	0	492
7	1	3	1
7	2	3	1
7	3	3	3
7	4	3	5
7	5	3	1
7	6	3	29
7	1	5	6.25967
7	2	5	9.24861
7	3	5	24.5296
7	4	5	31.5379
7	5	5	6.3383
7	6	5	172.025
7	1	11	0
7	2	11	0
7	3	11	0
7	4	11	2
7	5	11	0
7	6	11	2
7	1	12	0
7	2	12	0
7	3	12	0
7	4	12	0
7	5	12	0
7	6	12	0
7	1	13	0
7	2	13	0
7	3	13	0
7	4	13	0
7	5	13	0
7	6	13	0
7	0	26	0.0116549
7	1	52	0
7	2	52	2
7	3	52	25
7	4	52	17
7	5	52	23
7	6	52	75
7	1	56	0
7	2	56	0
7	3	56	0
7	4	56	0
7	5	56	0
7	6	56	0
7	1	61	0
7	2	61	0
7	3	61	0
7	4	61	0
7	5	61	0
7	6	61	0
7	1	68	19.6027
7	2	68	315.767
7	3	68	945.452
7	4	68	1332.15
7	5	68	1703.4
7	6	68	19456.2
8	1	0	51
8	2	0	103
8	3	0	129
8	4	0	104
8	5	0	100
8	6	0	492
8	1	3	1
8	2	3	1
8	3	3	7
8	4	3	5
8	5	3	2
8	6	3	26
8	1	5	7.10298
8	2	5	10.6375
8	3	5	55.2419
8	4	5	25.1906
8	5	5	18.1396
8	6	5	163.965
8	1	11	0
8	2	11	0
8	3	11	0
8	4	11	1
8	5	11	0
8	6	11	4
8	1	12	0
8	2	12	0
8	3	12	0
8	4	12	0
8	5	12	0
8	6	12	0
8	1	13	0
8	2	13	0
8	3	13	0
8	4	13	0
8	5	13	0
8	6	13	1
8	0	26	0.0116549
8	1	52	0
8	2	52	0
8	3	52	0
8	4	52	0
8	5	52	0
8	6	52	0
8	1	56	0
8	2	56	0
8	3	56	0
8	4	56	0
8	5	56	0
8	6	56	0
8	1	61	0
8	2	61	0
8	3	61	0
8	4	61	0
8	5	61	0
8	6	61	0
8	1	68	20.4384
8	2	68	301.438
8	3	68	965.945
8	4	68	1290.78
8	5	68	1731.56
8	6	68	19445.1
9	1	0	50
9	2	0	102
9	3	0	131
9	4	0	104
9	5	0	101
9	6	0	491
9	1	3	1
9	2	3	2
9	3	3	5
9	4	3	4
9	5	3	5
9	6	3	28
9	1	5	4.88084
9	2	5	22.6428
9	3	5	37.9192
9	4	5	27.9603
9	5	5	31.9002
9	6	5	173.602
9	1	11	0
9	2	11	0
9	3	11	0
9	4	11	0
9	5	11	1
9	6	11	4
9	1	12	0
9	2	12	0
9	3	12	0
9	4	12	0
9	5	12	0
9	6	12	0
9	1	13	0
9	2	13	0
9	3	13	0
9	4	13	0
9	5	13	0
9	6	13	0
9	0	26	0.0116549
9	1	52	0
9	2	52	0
9	3	52	0
9	4	52	0
9	5	52	0
9	6	52	0
9	1	56	0
9	2	56	0
9	3	56	0
9	4	56	0
9	5	56	0
9	6	56	0
9	1	61	0
9	2	61	0
9	3	61	0
9	4	61	0
9	5	61	0
9	6	61	0
9	1	68	19.3151
9	2	68	288.959
9	3	68	981.096
9	4	68	1294.27
9	5	68	1754.85
9	6	68	19421.6
10	1	0	51
10	2	0	104
10	3	0	126
10	4	0	106
10	5	0	100
10	6	0	492
10	1	3	0
10	2	3	2
10	3	3	6
10	4	3	5
10	5	3	8
10	6	3	26
10	1	5	0
10	2	5	19.8719
10	3	5	50.8037
10	4	5	31.5051
10	5	5	51.9218
10	6	5	168.586
10	1	11	0
10	2	11	0
10	3	11	1
10	4	11	1
10	5	11	0
10	6	11	1
10	1	12	0
10	2	12	0
10	3	12	0
10	4	12	0
10	5	12	0
10	6	12	0
10	1	13	0
10	2	13	0
10	3	13	0
10	4	13	0
10	5	13	0
10	6	13	0
10	0	26	0.0116549
10	1	52	0
10	2	52	0
10	3	52	0
10	4	52	0
10	5	52	0
10	6	52	0
10	1	56	0
10	2	56	0
10	3	56	0
10	4	56	0
10	5	56	0
10	6	56	0
10	1	61	0
10	2	61	0
10	3	61	0
10	4	61	0
10	5	61	0
10	6	61	0
10	1	68	20.4795
10	2	68	299.466
10	3	68	950.301
10	4	68	1317.9
10	5	68	1738.14
10	6	68	19425.5
11	1	0	51
11	2	0	107
11	3	0	124
11	4	0	105
11	5	0	102
11	6	0	490
11	1	3	0
11	2	3	2
11	3	3	6
11	4	3	2
11	5	3	7
11	6	3	29
11	1	5	0
11	2	5	14.1321
11	3	5	42.642
11	4	5	13.28
11	5	5	43.4427
11	6	5	186.586
11	1	11	0
11	2	11	0
11	3	11	0
11	4	11	1
11	5	11	3
11	6	11	1
11	1	12	0
11	2	12	0
11	3	12	0
11	4	12	0
11	5	12	0
11	6	12	0
11	1	13	0
11	2	13	0
11	3	13	0
11	4	13	0
11	5	13	0
11	6	13	0
11	0	26	0.0116549
11	1	52	0
11	2	52	0
11	3	52	0
11	4	52	0
11	5	52	0
11	6	52	0
11	1	56	0
11	2	56	0
11	3	56	0
11	4	56	0
11	5	56	0
11	6	56	0
11	1	61	5
11	2	61	26
11	3	61	28
11	4	61	22
11	5	61	18
11	6	61	124
11	1	68	19.6438
11	2	68	307.123
11	3	68	939.616
11	4	68	1301.51
11	5	68	1771.47
11	6	68	19405.2
12	1	0	50
12	2	0	108
12	3	0	122
12	4	0	108
12	5	0	102
12	6	0	489
12	1	3	0
12	2	3	2
12	3	3	5
12	4	3	2
12	5	3	6
12	6	3	23
12	1	5	0
12	2	5	12.2655
12	3	5	26.9781
12	4	5	13.7404
12	5	5	31.5056
12	6	5	141.195
12	1	11	0
12	2	11	0
12	3	11	0
12	4	11	0
12	5	11	0
12	6	11	0
12	1	12	0
12	2	12	0
12	3	12	0
12	4	12	0
12	5	12	0
12	6	12	0
12	1	13	0
12	2	13	0
12	3	13	0
12	4	13	0
12	5	13	0
12	6	13	0
12	0	26	0.0116549
12	1	52	0
12	2	52	0
12	3	52	0
12	4	52	0
12	5	52	0
12	6	52	0
12	1	56	0
12	2	56	0
12	3	56	0
12	4	56	0
12	5	56	0
12	6	56	0
12	1	61	5
12	2	61	45
12	3	61	39
12	4	61	43
12	5	61	37
12	6	61	160
12	1	68	19.9452
12	2	68	312.932
12	3	68	924.781
12	4	68	1340.22
12	5	68	1779.85
12	6	68	19368.4
13	1	0	51
13	2	0	110
13	3	0	122
13	4	0	108
13	5	0	103
13	6	0	485
13	1	3	0
13	2	3	2
13	3	3	3
13	4	3	2
13	5	3	3
13	6	3	22
13	1	5	0
13	2	5	17.9887
13	3	5	23.0669
13	4	5	14.2248
13	5	5	13.6248
13	6	5	136.47
13	1	11	0
13	2	11	0
13	3	11	0
13	4	11	0
13	5	11	0
13	6	11	0
13	1	12	0
13	2	12	0
13	3	12	0
13	4	12	0
13	5	12	0
13	6	12	0
13	1	13	0
13	2	13	0
13	3	13	0
13	4	13	0
13	5	13	0
13	6	13	0
13	0	26	0.0116549
13	1	52	0
13	2	52	0
13	3	52	0
13	4	52	0
13	5	52	0
13	6	52	0
13	1	56	0
13	2	56	0
13	3	56	0
13	4	56	0
13	5	56	0
13	6	56	0
13	1	61	1
13	2	61	10
13	3	61	19
13	4	61	16
13	5	61	11
13	6	61	53
13	1	68	19.5479
13	2	68	315.89
13	3	68	924.808
13	4	68	1339.15
13	5	68	1798.27
13	6	68	19234.8
14	1	0	49
14	2	0	111
14	3	0	119
14	4	0	109
14	5	0	105
14	6	0	486
14	1	3	0
14	2	3	2
14	3	3	2
14	4	3	4
14	5	3	3
14	6	3	21
14	1	5	0
14	2	5	15.1583
14	3	5	17.028
14	4	5	21.6009
14	5	5	15.2965
14	6	5	128.623
14	1	11	0
14	2	11	0
14	3	11	0
14	4	11	0
14	5	11	0
14	6	11	2
14	1	12	0
14	2	12	0
14	3	12	0
14	4	12	0
14	5	12	0
14	6	12	0
14	1	13	0
14	2	13	0
14	3	13	0
14	4	13	0
14	5	13	0
14	6	13	0
14	0	26	0.00965819
14	1	52	0
14	2	52	0
14	3	52	0
14	4	52	0
14	5	52	0
14	6	52	0
14	1	56	0
14	2	56	0
14	3	56	0
14	4	56	0
14	5	56	0
14	6	56	0
14	1	61	0
14	2	61	0
14	3	61	0
14	4	61	0
14	5	61	0
14	6	61	0
14	1	68	19.2329
14	2	68	322.055
14	3	68	899.699
14	4	68	1343.03
14	5	68	1831.84
14	6	68	19294.8
15	1	0	50
15	2	0	113
15	3	0	118
15	4	0	109
15	5	0	105
15	6	0	484
15	1	3	0
15	2	3	5
15	3	3	3
15	4	3	4
15	5	3	4
15	6	3	22
15	1	5	0
15	2	5	33.4225
15	3	5	27.1358
15	4	5	21.3553
15	5	5	25.9889
15	6	5	140.625
15	1	11	0
15	2	11	0
15	3	11	0
15	4	11	0
15	5	11	1
15	6	11	2
15	1	12	0
15	2	12	0
15	3	12	0
15	4	12	0
15	5	12	0
15	6	12	0
15	1	13	0
15	2	13	0
15	3	13	0
15	4	13	0
15	5	13	0
15	6	13	0
15	0	26	0.00965819
15	1	52	0
15	2	52	0
15	3	52	0
15	4	52	0
15	5	52	0
15	6	52	0
15	1	56	0
15	2	56	0
15	3	56	0
15	4	56	0
15	5	56	0
15	6	56	0
15	1	61	0
15	2	61	0
15	3	61	0
15	4	61	0
15	5	61	0
15	6	61	0
15	1	68	19.5616
15	2	68	329.315
15	3	68	894.411
15	4	68	1342.01
15	5	68	1830.44
15	6	68	19214.6
16	1	0	49
16	2	0	116
16	3	0	118
16	4	0	110
16	5	0	103
16	6	0	483
16	1	3	0
16	2	3	5
16	3	3	3
16	4	3	3
16	5	3	3
16	6	3	31
16	1	5	0
16	2	5	31.5077
16	3	5	23.993
16	4	5	19.6041
16	5	5	20.8298
16	6	5	206.013
16	1	11	0
16	2	11	2
16	3	11	0
16	4	11	0
16	5	11	1
16	6	11	5
16	1	12	0
16	2	12	0
16	3	12	0
16	4	12	0
16	5	12	0
16	6	12	0
16	1	13	0
16	2	13	0
16	3	13	0
16	4	13	0
16	5	13	0
16	6	13	0
16	0	26	0.00965819
16	1	52	0
16	2	52	0
16	3	52	0
16	4	52	0
16	5	52	0
16	6	52	0
16	1	56	0
16	2	56	0
16	3	56	0
16	4	56	0
16	5	56	0
16	6	56	0
16	1	61	0
16	2	61	0
16	3	61	0
16	4	61	0
16	5	61	0
16	6	61	0
16	1	68	18.5753
16	2	68	337.726
16	3	68	899.11
16	4	68	1361.03
16	5	68	1799
16	6	68	19154.9
17	1	0	48
17	2	0	117
17	3	0	119
17	4	0	110
17	5	0	101
17	6	0	484
17	1	3	0
17	2	3	3
17	3	3	5
17	4	3	3
17	5	3	3
17	6	3	30
17	1	5	0
17	2	5	14.4773
17	3	5	37.0234
17	4	5	23.9481
17	5	5	17.9344
17	6	5	189.604
17	1	11	0
17	2	11	0
17	3	11	1
17	4	11	2
17	5	11	0
17	6	11	4
17	1	12	0
17	2	12	0
17	3	12	0
17	4	12	0
17	5	12	0
17	6	12	0
17	1	13	0
17	2	13	0
17	3	13	0
17	4	13	0
17	5	13	0
17	6	13	0
17	0	26	0.00965819
17	1	52	0
17	2	52	0
17	3	52	0
17	4	52	0
17	5	52	0
17	6	52	0
17	1	56	0
17	2	56	0
17	3	56	0
17	4	56	0
17	5	56	0
17	6	56	0
17	1	61	0
17	2	61	0
17	3	61	0
17	4	61	0
17	5	61	0
17	6	61	0
17	1	68	17.5342
17	2	68	340.301
17	3	68	908.781
17	4	68	1365.07
17	5	68	1762.33
17	6	68	19154.6
18	1	0	47
18	2	0	117
18	3	0	116
18	4	0	110
18	5	0	103
18	6	0	486
18	1	3	1
18	2	3	2
18	3	3	4
18	4	3	1
18	5	3	2
18	6	3	26
18	1	5	4.97638
18	2	5	9.38102
18	3	5	26.0322
18	4	5	5.27317
18	5	5	12.3222
18	6	5	167.991
18	1	11	0
18	2	11	0
18	3	11	0
18	4	11	1
18	5	11	1
18	6	11	1
18	1	12	0
18	2	12	0
18	3	12	0
18	4	12	0
18	5	12	0
18	6	12	1
18	1	13	0
18	2	13	0
18	3	13	0
18	4	13	0
18	5	13	0
18	6	13	0
18	0	26	0.00965819
18	1	52	0
18	2	52	0
18	3	52	0
18	4	52	0
18	5	52	0
18	6	52	0
18	1	56	0
18	2	56	0
18	3	56	0
18	4	56	0
18	5	56	0
18	6	56	0
18	1	61	0
18	2	61	0
18	3	61	0
18	4	61	0
18	5	61	0
18	6	61	0
18	1	68	16.3288
18	2	68	345.945
18	3	68	883.397
18	4	68	1354.14
18	5	68	1790.73
18	6	68	19234.4
19	1	0	50
19	2	0	114
19	3	0	117
19	4	0	111
19	5	0	100
19	6	0	487
19	1	3	1
19	2	3	3
19	3	3	2
19	4	3	3
19	5	3	1
19	6	3	32
19	1	5	4.98973
19	2	5	27.1096
19	3	5	15.1822
19	4	5	19.8717
19	5	5	4.53708
19	6	5	192.007
19	1	11	0
19	2	11	0
19	3	11	0
19	4	11	0
19	5	11	1
19	6	11	0
19	1	12	0
19	2	12	0
19	3	12	0
19	4	12	0
19	5	12	0
19	6	12	0
19	1	13	0
19	2	13	0
19	3	13	0
19	4	13	0
19	5	13	0
19	6	13	0
19	0	26	0.00965819
19	1	52	0
19	2	52	0
19	3	52	0
19	4	52	0
19	5	52	0
19	6	52	0
19	1	56	16
19	2	56	40
19	3	56	28
19	4	56	35
19	5	56	33
19	6	56	132
19	1	61	0
19	2	61	0
19	3	61	0
19	4	61	0
19	5	61	0
19	6	61	0
19	1	68	18.5753
19	2	68	344.219
19	3	68	892.973
19	4	68	1373.21
19	5	68	1739.04
19	6	68	19229.1
20	1	0	50
20	2	0	112
20	3	0	119
20	4	0	112
20	5	0	97
20	6	0	489
20	1	3	0
20	2	3	4
20	3	3	2
20	4	3	4
20	5	3	6
20	6	3	28
20	1	5	0
20	2	5	29.9072
20	3	5	9.78859
20	4	5	32.5003
20	5	5	35.0269
20	6	5	175.293
20	1	11	0
20	2	11	0
20	3	11	1
20	4	11	1
20	5	11	1
20	6	11	4
20	1	12	0
20	2	12	0
20	3	12	0
20	4	12	0
20	5	12	0
20	6	12	0
20	1	13	0
20	2	13	0
20	3	13	0
20	4	13	0
20	5	13	0
20	6	13	0
20	0	26	0.00965819
20	1	52	0
20	2	52	0
20	3	52	0
20	4	52	0
20	5	52	0
20	6	52	0
20	1	56	22
20	2	56	32
20	3	56	49
20	4	56	35
20	5	56	34
20	6	56	183
20	1	61	0
20	2	61	0
20	3	61	0
20	4	61	0
20	5	61	0
20	6	61	0
20	1	68	18.5753
20	2	68	338.918
20	3	68	907.658
20	4	68	1392.41
20	5	68	1687.08
20	6	68	19274.4
21	1	0	50
21	2	0	113
21	3	0	121
21	4	0	109
21	5	0	97
21	6	0	489
21	1	3	1
21	2	3	5
21	3	3	5
21	4	3	3
21	5	3	5
21	6	3	27
21	1	5	8.89356
21	2	5	33.5498
21	3	5	33.1374
21	4	5	29.7575
21	5	5	23.1596
21	6	5	162.274
21	1	11	0
21	2	11	1
21	3	11	0
21	4	11	0
21	5	11	0
21	6	11	2
21	1	12	0
21	2	12	0
21	3	12	0
21	4	12	0
21	5	12	0
21	6	12	0
21	1	13	0
21	2	13	0
21	3	13	0
21	4	13	0
21	5	13	1
21	6	13	1
21	0	26	0.00965819
21	1	52	0
21	2	52	0
21	3	52	0
21	4	52	0
21	5	52	0
21	6	52	0
21	1	56	5
21	2	56	12
21	3	56	6
21	4	56	10
21	5	56	4
21	6	56	17
21	1	61	0
21	2	61	0
21	3	61	0
21	4	61	0
21	5	61	0
21	6	61	0
21	1	68	18.6027
21	2	68	341.205
21	3	68	927.521
21	4	68	1356.49
21	5	68	1682.01
21	6	68	19211.2
22	1	0	50
22	2	0	111
22	3	0	123
22	4	0	109
22	5	0	98
22	6	0	488
22	1	3	0
22	2	3	5
22	3	3	6
22	4	3	1
22	5	3	2
22	6	3	26
22	1	5	0
22	2	5	36.7501
22	3	5	35.8237
22	4	5	11.3976
22	5	5	9.77294
22	6	5	155.736
22	1	11	1
22	2	11	1
22	3	11	1
22	4	11	1
22	5	11	1
22	6	11	1
22	1	12	0
22	2	12	0
22	3	12	0
22	4	12	0
22	5	12	0
22	6	12	0
22	1	13	0
22	2	13	0
22	3	13	0
22	4	13	0
22	5	13	0
22	6	13	0
22	0	26	0.00965819
22	1	52	0
22	2	52	0
22	3	52	0
22	4	52	0
22	5	52	0
22	6	52	0
22	1	56	0
22	2	56	0
22	3	56	0
22	4	56	0
22	5	56	0
22	6	56	0
22	1	61	0
22	2	61	0
22	3	61	0
22	4	61	0
22	5	61	0
22	6	61	0
22	1	68	18.6986
22	2	68	335.863
22	3	68	942.562
22	4	68	1360.41
22	5	68	1705.07
22	6	68	19162.2
23	1	0	52
23	2	0	110
23	3	0	118
23	4	0	112
23	5	0	96
23	6	0	491
23	1	3	0
23	2	3	4
23	3	3	6
23	4	3	1
23	5	3	0
23	6	3	19
23	1	5	0
23	2	5	24.2202
23	3	5	33.2959
23	4	5	9.40192
23	5	5	0
23	6	5	123.17
23	1	11	0
23	2	11	1
23	3	11	1
23	4	11	1
23	5	11	1
23	6	11	1
23	1	12	0
23	2	12	0
23	3	12	0
23	4	12	0
23	5	12	0
23	6	12	0
23	1	13	0
23	2	13	0
23	3	13	0
23	4	13	0
23	5	13	0
23	6	13	0
23	0	26	0.00965819
23	1	52	0
23	2	52	0
23	3	52	0
23	4	52	0
23	5	52	0
23	6	52	0
23	1	56	0
23	2	56	0
23	3	56	0
23	4	56	0
23	5	56	0
23	6	56	0
23	1	61	0
23	2	61	0
23	3	61	0
23	4	61	0
23	5	61	0
23	6	61	0
23	1	68	20.1644
23	2	68	341.616
23	3	68	905.425
23	4	68	1394.51
23	5	68	1668.11
23	6	68	19262.3
24	1	0	55
24	2	0	108
24	3	0	116
24	4	0	110
24	5	0	97
24	6	0	493
24	1	3	0
24	2	3	2
24	3	3	2
24	4	3	2
24	5	3	0
24	6	3	16
24	1	5	0
24	2	5	16.4804
24	3	5	12.6142
24	4	5	13.9417
24	5	5	0
24	6	5	97.8948
24	1	11	0
24	2	11	0
24	3	11	0
24	4	11	0
24	5	11	0
24	6	11	1
24	1	12	0
24	2	12	0
24	3	12	0
24	4	12	0
24	5	12	0
24	6	12	0
24	1	13	0
24	2	13	0
24	3	13	0
24	4	13	0
24	5	13	0
24	6	13	0
24	0	26	0.00965819
24	1	52	0
24	2	52	0
24	3	52	0
24	4	52	0
24	5	52	0
24	6	52	0
24	1	56	0
24	2	56	0
24	3	56	0
24	4	56	0
24	5	56	0
24	6	56	0
24	1	61	0
24	2	61	0
24	3	61	0
24	4	61	0
24	5	61	0
24	6	61	0
24	1	68	22.6849
24	2	68	336.562
24	3	68	887.315
24	4	68	1368.58
24	5	68	1681.1
24	6	68	19342.8
25	1	0	55
25	2	0	108
25	3	0	113
25	4	0	110
25	5	0	100
25	6	0	493
25	1	3	0
25	2	3	2
25	3	3	2
25	4	3	1
25	5	3	0
25	6	3	13
25	1	5	0
25	2	5	13.3357
25	3	5	10.5241
25	4	5	5.16609
25	5	5	0
25	6	5	81.2569
25	1	11	0
25	2	11	0
25	3	11	0
25	4	11	0
25	5	11	0
25	6	11	2
25	1	12	0
25	2	12	0
25	3	12	0
25	4	12	0
25	5	12	0
25	6	12	0
25	1	13	0
25	2	13	0
25	3	13	0
25	4	13	0
25	5	13	0
25	6	13	0
25	0	26	0.00965819
25	1	52	0
25	2	52	0
25	3	52	0
25	4	52	0
25	5	52	0
25	6	52	0
25	1	56	0
25	2	56	0
25	3	56	0
25	4	56	0
25	5	56	0
25	6	56	0
25	1	61	4
25	2	61	26
25	3	61	18
25	4	61	23
25	5	61	17
25	6	61	86
25	1	68	23.2603
25	2	68	333.425
25	3	68	853.384
25	4	68	1362.67
25	5	68	1734.19
25	6	68	19383.3
