1	0	26	0.0889063
1	1	30	3.78725
1	2	30	4.68676
1	3	30	3.96025
1	4	30	1.12173
1	5	30	2.68823
1	6	30	4.74017
1	7	30	1.48876
1	8	30	3.25371
1	9	30	4.86986
1	10	30	3.56604
1	11	30	1.82179
1	12	30	11.8436
1	13	30	7.99951
1	14	30	2.15311
1	15	30	8.73365
1	16	30	27.7609
1	17	30	14.4156
1	18	30	26.8811
1	19	30	30.1192
1	20	30	33.7643
1	21	30	11.2627
1	22	30	11.9894
1	1	31	99.6032
1	1	32	1004.59
1	1	33	90.5447
1	1	34	43.5376
1	0	35	0.517673
1	0	36	0.4978
1	1	67	0
1	2	67	0
1	3	67	0
1	4	67	0
1	5	67	0
1	6	67	0
1	7	67	0
1	8	67	0
1	9	67	0
1	10	67	0
1	11	67	0
1	12	67	0
1	13	67	0
1	14	67	0
1	15	67	0
1	16	67	0
1	17	67	0
1	18	67	0
1	19	67	0
1	20	67	0
1	21	67	0
1	22	67	0
2	1	0	5
2	2	0	5
2	3	0	5
2	4	0	1
2	5	0	2
2	6	0	4
2	7	0	1
2	8	0	2
2	9	0	3
2	10	0	2
2	11	0	1
2	12	0	6
2	13	0	4
2	14	0	1
2	15	0	4
2	16	0	11
2	17	0	5
2	18	0	9
2	19	0	10
2	20	0	11
2	21	0	4
2	22	0	4
2	1	2	2.95801
2	2	2	4.96088
2	3	2	4.99922
2	4	2	1
2	5	2	2
2	6	2	4
2	7	2	1
2	8	2	2
2	9	2	3
2	10	2	2
2	11	2	1
2	12	2	6
2	13	2	4
2	14	2	1
2	15	2	4
2	16	2	11
2	17	2	5
2	18	2	9
2	19	2	10
2	20	2	11
2	21	2	4
2	22	2	4
2	1	3	3
2	2	3	3
2	3	3	4
2	4	3	1
2	5	3	1
2	6	3	4
2	7	3	1
2	8	3	2
2	9	3	3
2	10	3	2
2	11	3	0
2	12	3	6
2	13	3	4
2	14	3	1
2	15	3	4
2	16	3	11
2	17	3	5
2	18	3	8
2	19	3	10
2	20	3	10
2	21	3	3
2	22	3	1
2	1	4	29.1808
2	2	4	34.0486
2	3	4	36.6048
2	4	4	7.66948
2	5	4	14.7113
2	6	4	29.9414
2	7	4	7.757
2	8	4	15.4052
2	9	4	22.6548
2	10	4	14.968
2	11	4	7.03041
2	12	4	46.0299
2	13	4	30.3763
2	14	4	7.63777
2	15	4	30.8254
2	16	4	83.4674
2	17	4	38.6815
2	18	4	66.8913
2	19	4	76.5301
2	20	4	83.7265
2	21	4	28.8317
2	22	4	27.7073
2	1	5	1.84978
2	2	5	15.7212
2	3	5	22.2379
2	4	5	8.2955
2	5	5	7.78843
2	6	5	19.0601
2	7	5	6.87641
2	8	5	12.4607
2	9	5	12.1768
2	10	5	7.23924
2	11	5	0
2	12	5	31.9369
2	13	5	16.9731
2	14	5	4.69379
2	15	5	16.8536
2	16	5	56.8497
2	17	5	28.8332
2	18	5	23.3085
2	19	5	37.1318
2	20	5	41.4565
2	21	5	12.0891
2	22	5	12.2156
2	1	11	0
2	2	11	0
2	3	11	0
2	4	11	0
2	5	11	1
2	6	11	0
2	7	11	0
2	8	11	0
2	9	11	0
2	10	11	0
2	11	11	0
2	12	11	0
2	13	11	0
2	14	11	0
2	15	11	0
2	16	11	0
2	17	11	0
2	18	11	0
2	19	11	0
2	20	11	0
2	21	11	0
2	22	11	0
2	1	12	0
2	2	12	0
2	3	12	0
2	4	12	0
2	5	12	0
2	6	12	0
2	7	12	0
2	8	12	0
2	9	12	0
2	10	12	0
2	11	12	0
2	12	12	0
2	13	12	0
2	14	12	0
2	15	12	0
2	16	12	0
2	17	12	0
2	18	12	0
2	19	12	0
2	20	12	0
2	21	12	0
2	22	12	0
2	1	13	0
2	2	13	0
2	3	13	0
2	4	13	0
2	5	13	0
2	6	13	0
2	7	13	0
2	8	13	0
2	9	13	0
2	10	13	0
2	11	13	0
2	12	13	0
2	13	13	0
2	14	13	0
2	15	13	0
2	16	13	0
2	17	13	0
2	18	13	0
2	19	13	0
2	20	13	0
2	21	13	0
2	22	13	0
2	0	26	0.0889063
2	1	30	3.80463
2	2	30	5.12553
2	3	30	4.9149
2	4	30	1.24325
2	5	30	2.5718
2	6	30	5.66313
2	7	30	1.64942
2	8	30	3.6017
2	9	30	5.38669
2	10	30	3.94865
2	11	30	2.01835
2	12	30	13.0932
2	13	30	8.84608
2	14	30	2.38388
2	15	30	9.64833
2	16	30	30.6825
2	17	30	15.8683
2	18	30	29.59
2	19	30	33.1545
2	20	30	37.1669
2	21	30	12.3977
2	22	30	13.1976
2	1	31	65.2323
2	1	32	708.847
2	1	33	86.7975
2	1	34	44.1735
2	0	35	0.677591
2	0	36	0.547965
2	1	67	0
2	2	67	0
2	3	67	0
2	4	67	0
2	5	67	1
2	6	67	0
2	7	67	0
2	8	67	0
2	9	67	0
2	10	67	0
2	11	67	0
2	12	67	0
2	13	67	0
2	14	67	0
2	15	67	0
2	16	67	0
2	17	67	0
2	18	67	0
2	19	67	0
2	20	67	0
2	21	67	0
2	22	67	0
3	1	0	5
3	2	0	5
3	3	0	5
3	4	0	1
3	5	0	2
3	6	0	4
3	7	0	1
3	8	0	2
3	9	0	3
3	10	0	2
3	11	0	1
3	12	0	6
3	13	0	4
3	14	0	0
3	15	0	4
3	16	0	12
3	17	0	5
3	18	0	9
3	19	0	10
3	20	0	11
3	21	0	4
3	22	0	4
3	1	2	2.91725
3	2	2	4.97572
3	3	2	4.99958
3	4	2	1
3	5	2	2
3	6	2	4
3	7	2	1
3	8	2	2
3	9	2	3
3	10	2	2
3	11	2	1
3	12	2	6
3	13	2	4
3	14	2	0
3	15	2	4
3	16	2	12
3	17	2	5
3	18	2	9
3	19	2	10
3	20	2	11
3	21	2	4
3	22	2	4
3	1	3	3
3	2	3	3
3	3	3	4
3	4	3	1
3	5	3	2
3	6	3	4
3	7	3	1
3	8	3	2
3	9	3	3
3	10	3	2
3	11	3	0
3	12	3	6
3	13	3	4
3	14	3	0
3	15	3	4
3	16	3	11
3	17	3	5
3	18	3	8
3	19	3	10
3	20	3	10
3	21	3	3
3	22	3	2
3	1	4	32.2929
3	2	4	35.6303
3	3	4	36.4388
3	4	4	7.69063
3	5	4	14.7098
3	6	4	30.1848
3	7	4	7.75679
3	8	4	15.4286
3	9	4	22.7103
3	10	4	15.0769
3	11	4	6.82345
3	12	4	46.1559
3	13	4	30.4988
3	14	4	0
3	15	4	30.8285
3	16	4	91.4081
3	17	4	38.7037
3	18	4	67.163
3	19	4	76.5928
3	20	4	83.7425
3	21	4	28.8439
3	22	4	27.8549
3	1	5	8.42679
3	2	5	19.0269
3	3	5	21.9619
3	4	5	7.34065
3	5	5	18.0583
3	6	5	21.2803
3	7	5	5.35212
3	8	5	12.0617
3	9	5	12.4085
3	10	5	5.66442
3	11	5	0
3	12	5	32.642
3	13	5	18.1191
3	14	5	0
3	15	5	17.5013
3	16	5	66.4239
3	17	5	29.6332
3	18	5	24.164
3	19	5	39.1756
3	20	5	41.8566
3	21	5	11.5611
3	22	5	11.7284
3	1	11	0
3	2	11	0
3	3	11	0
3	4	11	0
3	5	11	0
3	6	11	0
3	7	11	0
3	8	11	0
3	9	11	0
3	10	11	0
3	11	11	0
3	12	11	0
3	13	11	0
3	14	11	0
3	15	11	0
3	16	11	0
3	17	11	0
3	18	11	0
3	19	11	0
3	20	11	0
3	21	11	0
3	22	11	0
3	1	12	0
3	2	12	0
3	3	12	0
3	4	12	0
3	5	12	0
3	6	12	0
3	7	12	0
3	8	12	0
3	9	12	0
3	10	12	0
3	11	12	0
3	12	12	0
3	13	12	0
3	14	12	0
3	15	12	0
3	16	12	0
3	17	12	0
3	18	12	0
3	19	12	0
3	20	12	0
3	21	12	0
3	22	12	0
3	1	13	0
3	2	13	0
3	3	13	0
3	4	13	0
3	5	13	0
3	6	13	0
3	7	13	0
3	8	13	0
3	9	13	0
3	10	13	0
3	11	13	0
3	12	13	0
3	13	13	0
3	14	13	0
3	15	13	0
3	16	13	0
3	17	13	0
3	18	13	0
3	19	13	0
3	20	13	0
3	21	13	0
3	22	13	0
3	0	26	0.0889063
3	1	30	3.44904
3	2	30	4.20887
3	3	30	4.91605
3	4	30	1.12289
3	5	30	2.32215
3	6	30	5.1157
3	7	30	1.48919
3	8	30	3.24868
3	9	30	4.85579
3	10	30	3.5631
3	11	30	1.82226
3	12	30	11.796
3	13	30	7.97104
3	14	30	0.386882
3	15	30	8.14661
3	16	30	29.9368
3	17	30	14.2352
3	18	30	26.5448
3	19	30	29.7424
3	20	30	33.3419
3	21	30	11.1218
3	22	30	11.8394
3	1	31	44.3105
3	1	32	473.584
3	1	33	67.2353
3	1	34	36.1727
3	0	35	0.569729
3	0	36	0.491572
3	1	67	0
3	2	67	0
3	3	67	0
3	4	67	0
3	5	67	0
3	6	67	0
3	7	67	0
3	8	67	0
3	9	67	0
3	10	67	0
3	11	67	0
3	12	67	0
3	13	67	0
3	14	67	0
3	15	67	0
3	16	67	0
3	17	67	0
3	18	67	0
3	19	67	0
3	20	67	0
3	21	67	0
3	22	67	0
4	1	0	5
4	2	0	5
4	3	0	5
4	4	0	0
4	5	0	3
4	6	0	4
4	7	0	0
4	8	0	2
4	9	0	4
4	10	0	1
4	11	0	2
4	12	0	5
4	13	0	5
4	14	0	0
4	15	0	4
4	16	0	12
4	17	0	5
4	18	0	8
4	19	0	11
4	20	0	10
4	21	0	5
4	22	0	4
4	1	2	3.10434
4	2	2	4.98337
4	3	2	4.99972
4	4	2	0
4	5	2	3
4	6	2	4
4	7	2	0
4	8	2	2
4	9	2	4
4	10	2	1
4	11	2	2
4	12	2	5
4	13	2	5
4	14	2	0
4	15	2	4
4	16	2	12
4	17	2	5
4	18	2	8
4	19	2	11
4	20	2	10
4	21	2	5
4	22	2	4
4	1	3	2
4	2	3	4
4	3	3	4
4	4	3	0
4	5	3	3
4	6	3	3
4	7	3	0
4	8	3	2
4	9	3	4
4	10	3	1
4	11	3	2
4	12	3	5
4	13	3	5
4	14	3	0
4	15	3	4
4	16	3	11
4	17	3	5
4	18	3	7
4	19	3	11
4	20	3	9
4	21	3	4
4	22	3	2
4	1	4	33.2314
4	2	4	36.0204
4	3	4	36.2701
4	4	4	0
4	5	4	22.6551
4	6	4	30.2866
4	7	4	0
4	8	4	15.4995
4	9	4	30.4755
4	10	4	7.39158
4	11	4	14.879
4	12	4	38.5331
4	13	4	38.3039
4	14	4	0
4	15	4	30.8687
4	16	4	91.549
4	17	4	38.7202
4	18	4	60.0553
4	19	4	83.8931
4	20	4	76.0577
4	21	4	36.5604
4	22	4	28.0439
4	1	5	7.31695
4	2	5	20.7142
4	3	5	23.9653
4	4	5	0
4	5	5	23.8348
4	6	5	12.6254
4	7	5	0
4	8	5	14.7024
4	9	5	14.4904
4	10	5	0.523536
4	11	5	9.39469
4	12	5	27.1822
4	13	5	23.5293
4	14	5	0
4	15	5	18.4553
4	16	5	64.8551
4	17	5	30.1409
4	18	5	25.3381
4	19	5	38.7312
4	20	5	38.4606
4	21	5	15.7245
4	22	5	11.7563
4	1	11	0
4	2	11	0
4	3	11	0
4	4	11	0
4	5	11	0
4	6	11	0
4	7	11	0
4	8	11	0
4	9	11	0
4	10	11	0
4	11	11	0
4	12	11	0
4	13	11	0
4	14	11	0
4	15	11	0
4	16	11	0
4	17	11	0
4	18	11	0
4	19	11	0
4	20	11	0
4	21	11	0
4	22	11	0
4	1	12	0
4	2	12	0
4	3	12	0
4	4	12	0
4	5	12	0
4	6	12	0
4	7	12	0
4	8	12	0
4	9	12	0
4	10	12	0
4	11	12	0
4	12	12	0
4	13	12	0
4	14	12	0
4	15	12	0
4	16	12	0
4	17	12	0
4	18	12	0
4	19	12	0
4	20	12	0
4	21	12	0
4	22	12	0
4	1	13	0
4	2	13	0
4	3	13	0
4	4	13	0
4	5	13	0
4	6	13	0
4	7	13	0
4	8	13	0
4	9	13	0
4	10	13	0
4	11	13	0
4	12	13	0
4	13	13	0
4	14	13	0
4	15	13	0
4	16	13	0
4	17	13	0
4	18	13	0
4	19	13	0
4	20	13	0
4	21	13	0
4	22	13	0
4	0	26	0.0889063
4	1	30	2.60959
4	2	30	3.22299
4	3	30	3.7401
4	4	30	0.726984
4	5	30	1.88617
4	6	30	3.8808
4	7	30	0.790221
4	8	30	2.62277
4	9	30	3.85305
4	10	30	1.28852
4	11	30	2.79373
4	12	30	7.24075
4	13	30	7.71557
4	14	30	0
4	15	30	6.45259
4	16	30	22.6407
4	17	30	10.7243
4	18	30	17.5797
4	19	30	24.8248
4	20	30	22.8478
4	21	30	10.6493
4	22	30	8.91933
4	1	31	32.9345
4	1	32	340.693
4	1	33	49.5538
4	1	34	26.511
4	0	35	0.379744
4	0	36	0.37033
4	1	67	0
4	2	67	0
4	3	67	0
4	4	67	0
4	5	67	0
4	6	67	0
4	7	67	0
4	8	67	0
4	9	67	0
4	10	67	0
4	11	67	0
4	12	67	0
4	13	67	0
4	14	67	0
4	15	67	0
4	16	67	0
4	17	67	0
4	18	67	0
4	19	67	0
4	20	67	0
4	21	67	0
4	22	67	0
5	1	0	4
5	2	0	5
5	3	0	4
5	4	0	2
5	5	0	3
5	6	0	4
5	7	0	0
5	8	0	2
5	9	0	4
5	10	0	1
5	11	0	2
5	12	0	4
5	13	0	6
5	14	0	0
5	15	0	3
5	16	0	13
5	17	0	5
5	18	0	8
5	19	0	11
5	20	0	10
5	21	0	5
5	22	0	4
5	1	2	2.06035
5	2	2	4.96034
5	3	2	3.999
5	4	2	1.99998
5	5	2	3
5	6	2	4
5	7	2	0
5	8	2	2
5	9	2	4
5	10	2	1
5	11	2	2
5	12	2	4
5	13	2	6
5	14	2	0
5	15	2	3
5	16	2	13
5	17	2	5
5	18	2	8
5	19	2	11
5	20	2	10
5	21	2	5
5	22	2	4
5	1	3	1
5	2	3	3
5	3	3	3
5	4	3	2
5	5	3	3
5	6	3	4
5	7	3	0
5	8	3	2
5	9	3	4
5	10	3	1
5	11	3	2
5	12	3	4
5	13	3	6
5	14	3	0
5	15	3	3
5	16	3	12
5	17	3	5
5	18	3	7
5	19	3	11
5	20	3	9
5	21	3	4
5	22	3	2
5	1	4	24.517
5	2	4	35.5576
5	3	4	28.3781
5	4	4	15.4632
5	5	4	22.8228
5	6	4	30.3931
5	7	4	0
5	8	4	15.5031
5	9	4	30.5316
5	10	4	7.37736
5	11	4	15.0645
5	12	4	31.0062
5	13	4	45.924
5	14	4	0
5	15	4	23.1872
5	16	4	99.3189
5	17	4	38.7333
5	18	4	60.0479
5	19	4	83.9313
5	20	4	76.0205
5	21	4	36.642
5	22	4	28.224
5	1	5	0.759796
5	2	5	8.31802
5	3	5	25.5402
5	4	5	7.67011
5	5	5	21.6859
5	6	5	24.7215
5	7	5	0
5	8	5	13.3642
5	9	5	16.457
5	10	5	-0.658322
5	11	5	9.16942
5	12	5	23.3339
5	13	5	23.4103
5	14	5	0
5	15	5	15.1801
5	16	5	67.8564
5	17	5	29.4716
5	18	5	24.669
5	19	5	39.1122
5	20	5	37.6855
5	21	5	16.302
5	22	5	12.0382
5	1	11	0
5	2	11	0
5	3	11	0
5	4	11	0
5	5	11	0
5	6	11	0
5	7	11	0
5	8	11	0
5	9	11	0
5	10	11	0
5	11	11	0
5	12	11	0
5	13	11	0
5	14	11	0
5	15	11	0
5	16	11	0
5	17	11	0
5	18	11	0
5	19	11	0
5	20	11	0
5	21	11	0
5	22	11	0
5	1	12	0
5	2	12	0
5	3	12	0
5	4	12	0
5	5	12	0
5	6	12	0
5	7	12	0
5	8	12	0
5	9	12	0
5	10	12	0
5	11	12	0
5	12	12	0
5	13	12	0
5	14	12	0
5	15	12	0
5	16	12	0
5	17	12	0
5	18	12	0
5	19	12	0
5	20	12	0
5	21	12	0
5	22	12	0
5	1	13	0
5	2	13	0
5	3	13	0
5	4	13	0
5	5	13	0
5	6	13	0
5	7	13	0
5	8	13	0
5	9	13	0
5	10	13	0
5	11	13	0
5	12	13	0
5	13	13	0
5	14	13	0
5	15	13	0
5	16	13	0
5	17	13	0
5	18	13	0
5	19	13	0
5	20	13	0
5	21	13	0
5	22	13	0
5	0	26	0.0889063
5	1	30	1.71038
5	2	30	2.40318
5	3	30	2.676
5	4	30	0.354943
5	5	30	1.94551
5	6	30	2.8875
5	7	30	0
5	8	30	1.77312
5	9	30	3.62489
5	10	30	0.958554
5	11	30	2.07778
5	12	30	5.0487
5	13	30	6.05058
5	14	30	0
5	15	30	3.99576
5	16	30	17.5839
5	17	30	7.92425
5	18	30	12.9898
5	19	30	18.3433
5	20	30	16.8825
5	21	30	7.86885
5	22	30	6.59058
5	1	31	23.9114
5	1	32	250.63
5	1	33	36.0544
5	1	34	19.5466
5	0	35	0.256552
5	0	36	0.273641
5	1	67	0
5	2	67	0
5	3	67	0
5	4	67	0
5	5	67	0
5	6	67	0
5	7	67	0
5	8	67	0
5	9	67	0
5	10	67	0
5	11	67	0
5	12	67	0
5	13	67	0
5	14	67	0
5	15	67	0
5	16	67	0
5	17	67	0
5	18	67	0
5	19	67	0
5	20	67	0
5	21	67	0
5	22	67	0
6	1	0	5
6	2	0	4
6	3	0	4
6	4	0	2
6	5	0	3
6	6	0	4
6	7	0	0
6	8	0	2
6	9	0	4
6	10	0	1
6	11	0	2
6	12	0	4
6	13	0	6
6	14	0	0
6	15	0	3
6	16	0	13
6	17	0	5
6	18	0	8
6	19	0	11
6	20	0	10
6	21	0	5
6	22	0	4
6	1	2	2.05227
6	2	2	3.98892
6	3	2	3.99914
6	4	2	1.99998
6	5	2	3
6	6	2	4
6	7	2	0
6	8	2	2
6	9	2	4
6	10	2	1
6	11	2	2
6	12	2	4
6	13	2	6
6	14	2	0
6	15	2	3
6	16	2	13
6	17	2	5
6	18	2	8
6	19	2	11
6	20	2	10
6	21	2	5
6	22	2	4
6	1	3	1
6	2	3	3
6	3	3	3
6	4	3	2
6	5	3	3
6	6	3	4
6	7	3	0
6	8	3	2
6	9	3	3
6	10	3	0
6	11	3	2
6	12	3	3
6	13	3	6
6	14	3	0
6	15	3	3
6	16	3	12
6	17	3	5
6	18	3	7
6	19	3	11
6	20	3	9
6	21	3	4
6	22	3	2
6	1	4	29.8236
6	2	4	28.2635
6	3	4	28.1919
6	4	4	15.4743
6	5	4	22.9368
6	6	4	30.5549
6	7	4	0
6	8	4	15.5045
6	9	4	30.5209
6	10	4	7.32499
6	11	4	15.1832
6	12	4	30.7973
6	13	4	45.9383
6	14	4	0
6	15	4	23.2035
6	16	4	99.3449
6	17	4	38.7425
6	18	4	59.9657
6	19	4	83.9569
6	20	4	75.9996
6	21	4	36.6839
6	22	4	28.3409
6	1	5	-0.0931746
6	2	5	3.96207
6	3	5	23.2058
6	4	5	10.2698
6	5	5	17.4391
6	6	5	25.6199
6	7	5	0
6	8	5	10.6497
6	9	5	16.0354
6	10	5	0
6	11	5	6.52463
6	12	5	19.1966
6	13	5	19.3343
6	14	5	0
6	15	5	14.9204
6	16	5	65.1387
6	17	5	27.8753
6	18	5	21.9166
6	19	5	36.9049
6	20	5	36.3506
6	21	5	16.0494
6	22	5	11.7096
6	1	11	0
6	2	11	0
6	3	11	0
6	4	11	0
6	5	11	0
6	6	11	0
6	7	11	0
6	8	11	0
6	9	11	0
6	10	11	0
6	11	11	0
6	12	11	0
6	13	11	0
6	14	11	0
6	15	11	0
6	16	11	0
6	17	11	0
6	18	11	0
6	19	11	0
6	20	11	0
6	21	11	0
6	22	11	0
6	1	12	0
6	2	12	0
6	3	12	0
6	4	12	0
6	5	12	0
6	6	12	0
6	7	12	0
6	8	12	0
6	9	12	0
6	10	12	0
6	11	12	0
6	12	12	0
6	13	12	0
6	14	12	0
6	15	12	0
6	16	12	0
6	17	12	0
6	18	12	0
6	19	12	0
6	20	12	0
6	21	12	0
6	22	12	0
6	1	13	0
6	2	13	0
6	3	13	0
6	4	13	0
6	5	13	0
6	6	13	0
6	7	13	0
6	8	13	0
6	9	13	0
6	10	13	0
6	11	13	0
6	12	13	0
6	13	13	0
6	14	13	0
6	15	13	0
6	16	13	0
6	17	13	0
6	18	13	0
6	19	13	0
6	20	13	0
6	21	13	0
6	22	13	0
6	0	26	0.0889063
6	1	30	0.300123
6	2	30	0.497577
6	3	30	0.442351
6	4	30	0.249015
6	5	30	0.405761
6	6	30	0.601783
6	7	30	0
6	8	30	0.3693
6	9	30	0.754685
6	10	30	0.199807
6	11	30	0.43299
6	12	30	0.892793
6	13	30	1.41643
6	14	30	0
6	15	30	0.735549
6	16	30	3.75211
6	17	30	1.64341
6	18	30	2.69395
6	19	30	3.8042
6	20	30	3.50125
6	21	30	1.63192
6	22	30	1.36682
6	1	31	15.8952
6	1	32	84.3675
6	1	33	3.74859
6	1	34	0.803214
6	0	35	0.188994
6	0	36	0.0567502
6	1	67	0
6	2	67	0
6	3	67	0
6	4	67	0
6	5	67	0
6	6	67	0
6	7	67	0
6	8	67	0
6	9	67	0
6	10	67	0
6	11	67	0
6	12	67	0
6	13	67	0
6	14	67	0
6	15	67	0
6	16	67	0
6	17	67	0
6	18	67	0
6	19	67	0
6	20	67	0
6	21	67	0
6	22	67	0
7	1	0	7
7	2	0	3
7	3	0	3
7	4	0	3
7	5	0	3
7	6	0	4
7	7	0	0
7	8	0	2
7	9	0	4
7	10	0	1
7	11	0	2
7	12	0	3
7	13	0	6
7	14	0	0
7	15	0	3
7	16	0	13
7	17	0	5
7	18	0	8
7	19	0	11
7	20	0	10
7	21	0	5
7	22	0	4
7	1	2	2.09582
7	2	2	2.99421
7	3	2	2.99916
7	4	2	2.99998
7	5	2	3
7	6	2	4
7	7	2	0
7	8	2	2
7	9	2	4
7	10	2	1
7	11	2	2
7	12	2	3
7	13	2	6
7	14	2	0
7	15	2	3
7	16	2	13
7	17	2	5
7	18	2	8
7	19	2	11
7	20	2	10
7	21	2	5
7	22	2	4
7	1	3	1
7	2	3	2
7	3	3	2
7	4	3	3
7	5	3	2
7	6	3	4
7	7	3	0
7	8	3	2
7	9	3	3
7	10	3	0
7	11	3	2
7	12	3	2
7	13	3	5
7	14	3	0
7	15	3	3
7	16	3	12
7	17	3	5
7	18	3	7
7	19	3	10
7	20	3	9
7	21	3	4
7	22	3	1
7	1	4	40.4225
7	2	4	22.3332
7	3	4	20.2436
7	4	4	23.2382
7	5	4	22.907
7	6	4	30.6684
7	7	4	0
7	8	4	15.5053
7	9	4	30.4398
7	10	4	7.22635
7	11	4	15.2558
7	12	4	22.8552
7	13	4	45.9002
7	14	4	0
7	15	4	23.2136
7	16	4	99.3074
7	17	4	38.7482
7	18	4	59.8015
7	19	4	83.9024
7	20	4	75.995
7	21	4	36.6714
7	22	4	28.3824
7	1	5	-0.066538
7	2	5	1.68247
7	3	5	14.6048
7	4	5	17.7401
7	5	5	13.6385
7	6	5	20.7594
7	7	5	0
7	8	5	11.3862
7	9	5	14.9428
7	10	5	0
7	11	5	5.15654
7	12	5	15.5773
7	13	5	17.745
7	14	5	0
7	15	5	13.22
7	16	5	60.0053
7	17	5	26.7308
7	18	5	19.2325
7	19	5	35.5487
7	20	5	34.4642
7	21	5	15.7539
7	22	5	12.375
7	1	11	0
7	2	11	0
7	3	11	0
7	4	11	0
7	5	11	0
7	6	11	0
7	7	11	0
7	8	11	0
7	9	11	0
7	10	11	0
7	11	11	0
7	12	11	0
7	13	11	0
7	14	11	0
7	15	11	0
7	16	11	0
7	17	11	0
7	18	11	0
7	19	11	0
7	20	11	0
7	21	11	0
7	22	11	0
7	1	12	0
7	2	12	0
7	3	12	0
7	4	12	0
7	5	12	0
7	6	12	0
7	7	12	0
7	8	12	0
7	9	12	0
7	10	12	0
7	11	12	0
7	12	12	0
7	13	12	0
7	14	12	0
7	15	12	0
7	16	12	0
7	17	12	0
7	18	12	0
7	19	12	0
7	20	12	0
7	21	12	0
7	22	12	0
7	1	13	0
7	2	13	0
7	3	13	0
7	4	13	0
7	5	13	0
7	6	13	0
7	7	13	0
7	8	13	0
7	9	13	0
7	10	13	0
7	11	13	0
7	12	13	0
7	13	13	0
7	14	13	0
7	15	13	0
7	16	13	0
7	17	13	0
7	18	13	0
7	19	13	0
7	20	13	0
7	21	13	0
7	22	13	0
7	0	26	0.0889063
7	1	30	0.123463
7	2	30	0.090141
7	3	30	0.112052
7	4	30	0.0828952
7	5	30	0.114106
7	6	30	0.168901
7	7	30	0
7	8	30	0.103601
7	9	30	0.211598
7	10	30	0.0561333
7	11	30	0.121497
7	12	30	0.25016
7	13	30	0.396491
7	14	30	0
7	15	30	0.205639
7	16	30	1.04982
7	17	30	0.457541
7	18	30	0.750024
7	19	30	1.05913
7	20	30	0.974784
7	21	30	0.454342
7	22	30	0.380536
7	1	31	11.1896
7	1	32	73.7524
7	1	33	5.01793
